
Transactions
"User,John Doe,abc123-def456-uuid"
ID,Timestamp,Transaction Type,Asset,Quantity Transacted,Price Currency,Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes
tx000468,2024-01-20T11:00:00Z,Sell,XRP,3.552401,USD,4830.82,17161.01,16989.40,171.61,
tx000469,2024-01-20T12:00:00Z,Receive,DOT,8.064846,USD,23629.52,190568.44,188662.76,1905.68,Deposit
tx000470,2024-01-20T13:00:00Z,Buy,SOL,2.947364,USD,15664.69,46169.54,46631.24,461.7,
tx000471,2024-01-20T14:00:00Z,Send,AVAX,-8.227653,USD,18692.13,153792.36,152254.44,1537.92,Withdrawal
tx000472,2024-01-20T15:00:00Z,Send,DOGE,-0.199614,USD,18333.29,3659.58,3622.98,36.6,Withdrawal
tx000473,2024-01-20T16:00:00Z,Buy,MATIC,7.232143,USD,17824.88,128912.08,130201.20,1289.12,
tx000474,2024-01-20T17:00:00Z,Sell,LINK,8.371824,USD,15388.13,128826.72,127538.45,1288.27,
tx000475,2024-01-20T18:00:00Z,Send,BTC,-9.973696,USD,21072.86,210174.3,208072.56,2101.74,Withdrawal
tx000476,2024-01-20T19:00:00Z,Buy,AVAX,4.163129,USD,7685.62,31996.23,32316.19,319.96,
tx000477,2024-01-20T20:00:00Z,Sell,DOGE,8.382454,USD,10845.21,90909.47,90000.38,909.09,
tx000478,2024-01-20T21:00:00Z,Sell,LINK,4.074767,USD,3520.1,14343.59,14200.15,143.44,
tx000479,2024-01-20T22:00:00Z,Send,ADA,-4.201839,USD,35198.18,147897.09,146418.12,1478.97,Withdrawal
tx000480,2024-01-20T23:00:00Z,Send,DOGE,-2.183299,USD,35393.49,77274.57,76501.82,772.75,Withdrawal
tx000481,2024-01-21T00:00:00Z,Sell,DOT,4.028564,USD,25195.74,101502.65,100487.62,1015.03,
tx000482,2024-01-21T01:00:00Z,Receive,ADA,9.205518,USD,32378.85,298064.09,295083.45,2980.64,Deposit
tx000483,2024-01-21T02:00:00Z,Receive,ADA,4.161959,USD,14877.23,61918.42,61299.24,619.18,Deposit
tx000484,2024-01-21T03:00:00Z,Receive,ETH,7.102124,USD,2492.43,17701.55,17524.53,177.02,Deposit
tx000485,2024-01-21T04:00:00Z,Receive,SOL,6.910379,USD,8033.89,55517.22,54962.05,555.17,Deposit
tx000486,2024-01-21T05:00:00Z,Sell,BTC,4.730515,USD,6941.81,32838.34,32509.96,328.38,
tx000487,2024-01-21T06:00:00Z,Buy,DOT,2.717625,USD,33456.31,90921.7,91830.92,909.22,
tx000488,2024-01-21T07:00:00Z,Buy,SOL,6.863416,USD,41282.32,283337.74,286171.12,2833.38,
tx000489,2024-01-21T08:00:00Z,Sell,AVAX,9.953008,USD,12914.78,128540.91,127255.50,1285.41,
tx000490,2024-01-21T09:00:00Z,Buy,ADA,6.143451,USD,43331.37,266204.15,268866.19,2662.04,
tx000491,2024-01-21T10:00:00Z,Sell,DOT,6.464273,USD,45811.93,296140.82,293179.41,2961.41,
tx000492,2024-01-21T11:00:00Z,Sell,ETH,7.294093,USD,12970.33,94606.79,93660.72,946.07,
tx000493,2024-01-21T12:00:00Z,Send,DOT,-2.751843,USD,9495.76,26130.84,25869.53,261.31,Withdrawal
tx000494,2024-01-21T13:00:00Z,Send,MATIC,-7.582847,USD,17683.84,134093.85,132752.91,1340.94,Withdrawal
tx000495,2024-01-21T14:00:00Z,Receive,DOGE,7.298872,USD,49302.9,359855.56,356257.00,3598.56,Deposit
tx000496,2024-01-21T15:00:00Z,Send,BTC,-2.429885,USD,22872.21,55576.84,55021.07,555.77,Withdrawal
tx000497,2024-01-21T16:00:00Z,Send,LINK,-9.05805,USD,10152.16,91958.77,91039.18,919.59,Withdrawal
tx000498,2024-01-21T17:00:00Z,Send,MATIC,-1.230855,USD,38608.11,47520.99,47045.78,475.21,Withdrawal
tx000499,2024-01-21T18:00:00Z,Sell,AVAX,1.064337,USD,14888.98,15846.89,15688.42,158.47,
tx000500,2024-01-21T19:00:00Z,Buy,DOT,1.728167,USD,28570.18,49374.04,49867.78,493.74,
tx000501,2024-01-21T20:00:00Z,Buy,LINK,5.177233,USD,36150.12,187157.59,189029.17,1871.58,
tx000502,2024-01-21T21:00:00Z,Send,ETH,-4.725192,USD,48386.88,228637.3,226350.93,2286.37,Withdrawal
tx000503,2024-01-21T22:00:00Z,Send,MATIC,-1.637522,USD,17263.33,28269.08,27986.39,282.69,Withdrawal
tx000504,2024-01-21T23:00:00Z,Sell,XRP,1.489751,USD,31450.08,46852.79,46384.26,468.53,
tx000505,2024-01-22T00:00:00Z,Buy,BTC,4.204142,USD,13964.17,58707.35,59294.42,587.07,
tx000506,2024-01-22T01:00:00Z,Send,SOL,-0.083929,USD,47518.73,3988.2,3948.32,39.88,Withdrawal
tx000507,2024-01-22T02:00:00Z,Buy,LINK,0.886328,USD,781.46,692.63,699.56,6.93,
tx000508,2024-01-22T03:00:00Z,Buy,DOT,1.825173,USD,12868.17,23486.64,23721.51,234.87,
tx000509,2024-01-22T04:00:00Z,Sell,AVAX,9.233345,USD,48008.94,443283.11,438850.28,4432.83,
tx000510,2024-01-22T05:00:00Z,Send,BTC,-1.844454,USD,40443.02,74595.29,73849.34,745.95,Withdrawal
tx000511,2024-01-22T06:00:00Z,Send,SOL,-5.866999,USD,5403.31,31701.21,31384.20,317.01,Withdrawal
tx000512,2024-01-22T07:00:00Z,Send,MATIC,-4.603557,USD,3808.16,17531.08,17355.77,175.31,Withdrawal
tx000513,2024-01-22T08:00:00Z,Buy,SOL,5.201062,USD,42722.66,222203.2,224425.23,2222.03,
tx000514,2024-01-22T09:00:00Z,Buy,SOL,7.500301,USD,39920.12,299412.92,302407.05,2994.13,
tx000515,2024-01-22T10:00:00Z,Receive,MATIC,0.275803,USD,20072.97,5536.19,5480.83,55.36,Deposit
tx000516,2024-01-22T11:00:00Z,Buy,MATIC,6.134424,USD,21040.17,129069.32,130360.01,1290.69,
tx000517,2024-01-22T12:00:00Z,Sell,ADA,6.861656,USD,30871.42,211829.06,209710.77,2118.29,
tx000518,2024-01-22T13:00:00Z,Buy,MATIC,1.141282,USD,27010.89,30827.04,31135.31,308.27,
tx000519,2024-01-22T14:00:00Z,Sell,LINK,9.280193,USD,3455.7,32069.56,31748.86,320.7,
tx000520,2024-01-22T15:00:00Z,Send,LINK,-3.416265,USD,10884.99,37186.01,36814.15,371.86,Withdrawal
tx000521,2024-01-22T16:00:00Z,Send,MATIC,-4.84605,USD,13567.41,65748.35,65090.87,657.48,Withdrawal
tx000522,2024-01-22T17:00:00Z,Receive,ADA,3.765656,USD,36620.0,137898.32,136519.34,1378.98,Deposit
tx000523,2024-01-22T18:00:00Z,Receive,ADA,4.943067,USD,24049.56,118878.59,117689.80,1188.79,Deposit
tx000524,2024-01-22T19:00:00Z,Buy,LINK,0.627336,USD,23390.48,14673.69,14820.43,146.74,
tx000525,2024-01-22T20:00:00Z,Buy,XRP,0.448814,USD,3260.09,1463.17,1477.80,14.63,
tx000526,2024-01-22T21:00:00Z,Receive,DOGE,7.462826,USD,46239.74,345079.13,341628.34,3450.79,Deposit
tx000527,2024-01-22T22:00:00Z,Receive,DOGE,1.091737,USD,16605.03,18128.33,17947.05,181.28,Deposit
tx000528,2024-01-22T23:00:00Z,Buy,AVAX,4.84873,USD,25913.26,125646.4,126902.86,1256.46,
tx000529,2024-01-23T00:00:00Z,Sell,LINK,7.147569,USD,15033.83,107455.34,106380.79,1074.55,
tx000530,2024-01-23T01:00:00Z,Receive,ETH,8.44345,USD,19742.76,166697.01,165030.04,1666.97,Deposit
tx000531,2024-01-23T02:00:00Z,Receive,XRP,0.152138,USD,41892.81,6373.49,6309.76,63.73,Deposit
tx000532,2024-01-23T03:00:00Z,Buy,XRP,8.914174,USD,1912.06,17044.44,17214.88,170.44,
tx000533,2024-01-23T04:00:00Z,Sell,ETH,2.681493,USD,42267.35,113339.6,112206.20,1133.4,
tx000534,2024-01-23T05:00:00Z,Receive,SOL,6.434732,USD,18933.81,121833.99,120615.65,1218.34,Deposit
tx000535,2024-01-23T06:00:00Z,Send,BTC,-4.329099,USD,42997.55,186140.65,184279.24,1861.41,Withdrawal
tx000536,2024-01-23T07:00:00Z,Buy,DOGE,7.335943,USD,42136.94,309114.19,312205.33,3091.14,
tx000537,2024-01-23T08:00:00Z,Receive,AVAX,9.827151,USD,29655.61,291430.16,288515.86,2914.3,Deposit
tx000538,2024-01-23T09:00:00Z,Buy,DOT,6.337469,USD,15837.88,100372.07,101375.79,1003.72,
tx000539,2024-01-23T10:00:00Z,Send,ETH,-9.373624,USD,5653.62,52994.91,52464.96,529.95,Withdrawal
tx000540,2024-01-23T11:00:00Z,Buy,DOGE,8.52677,USD,33597.37,286477.05,289341.82,2864.77,
tx000541,2024-01-23T12:00:00Z,Receive,BTC,1.695501,USD,42940.44,72805.56,72077.50,728.06,Deposit
tx000542,2024-01-23T13:00:00Z,Send,ETH,-8.045876,USD,25306.8,203615.37,201579.22,2036.15,Withdrawal
tx000543,2024-01-23T14:00:00Z,Receive,AVAX,8.352004,USD,48904.77,408452.83,404368.30,4084.53,Deposit
tx000544,2024-01-23T15:00:00Z,Sell,AVAX,5.558397,USD,26691.94,148364.4,146880.76,1483.64,
tx000545,2024-01-23T16:00:00Z,Sell,DOGE,6.311852,USD,15732.66,99302.22,98309.20,993.02,
tx000546,2024-01-23T17:00:00Z,Buy,DOT,3.530844,USD,20967.6,74033.32,74773.65,740.33,
tx000547,2024-01-23T18:00:00Z,Send,AVAX,-5.652942,USD,23670.8,133809.66,132471.56,1338.1,Withdrawal
tx000548,2024-01-23T19:00:00Z,Send,AVAX,-8.671621,USD,30584.51,265217.28,262565.11,2652.17,Withdrawal
tx000549,2024-01-23T20:00:00Z,Receive,BTC,5.23942,USD,5691.35,29819.37,29521.18,298.19,Deposit
tx000550,2024-01-23T21:00:00Z,Send,MATIC,-6.54781,USD,19588.22,128259.94,126977.34,1282.6,Withdrawal
tx000551,2024-01-23T22:00:00Z,Buy,ADA,8.103738,USD,9848.96,79813.39,80611.52,798.13,
tx000552,2024-01-23T23:00:00Z,Buy,ADA,6.366002,USD,32415.61,206357.84,208421.42,2063.58,
tx000553,2024-01-24T00:00:00Z,Sell,ADA,7.620032,USD,48474.9,369380.29,365686.49,3693.8,
tx000554,2024-01-24T01:00:00Z,Sell,BTC,8.435626,USD,12376.82,104406.22,103362.16,1044.06,
tx000555,2024-01-24T02:00:00Z,Sell,ETH,6.655049,USD,36566.47,243351.65,240918.13,2433.52,
tx000556,2024-01-24T03:00:00Z,Receive,XRP,2.903866,USD,27019.67,78461.5,77676.88,784.62,Deposit
tx000557,2024-01-24T04:00:00Z,Buy,AVAX,8.780856,USD,46534.22,408610.28,412696.38,4086.1,
tx000558,2024-01-24T05:00:00Z,Sell,DOGE,8.043729,USD,27807.37,223674.95,221438.20,2236.75,
tx000559,2024-01-24T06:00:00Z,Receive,XRP,3.868695,USD,14424.59,55804.34,55246.30,558.04,Deposit
tx000560,2024-01-24T07:00:00Z,Send,DOT,-0.348442,USD,41169.68,14345.25,14201.80,143.45,Withdrawal
tx000561,2024-01-24T08:00:00Z,Receive,LINK,5.408508,USD,38258.2,206919.78,204850.58,2069.2,Deposit
tx000562,2024-01-24T09:00:00Z,Send,ETH,-3.898166,USD,39597.46,154357.47,152813.90,1543.57,Withdrawal
tx000563,2024-01-24T10:00:00Z,Buy,ADA,7.841235,USD,6877.22,53925.9,54465.16,539.26,
tx000564,2024-01-24T11:00:00Z,Buy,MATIC,6.867733,USD,2027.06,13921.31,14060.52,139.21,
tx000565,2024-01-24T12:00:00Z,Buy,DOT,9.511519,USD,48760.64,463787.75,468425.63,4637.88,
tx000566,2024-01-24T13:00:00Z,Send,DOGE,-4.682878,USD,45681.94,213922.95,211783.72,2139.23,Withdrawal
tx000567,2024-01-24T14:00:00Z,Buy,DOGE,4.388893,USD,17118.22,75130.04,75881.34,751.3,
tx000568,2024-01-24T15:00:00Z,Receive,DOT,9.335098,USD,26582.04,248145.95,245664.49,2481.46,Deposit
tx000569,2024-01-24T16:00:00Z,Buy,ETH,5.859822,USD,20702.87,121315.13,122528.28,1213.15,
tx000570,2024-01-24T17:00:00Z,Receive,SOL,8.486756,USD,12211.24,103633.81,102597.47,1036.34,Deposit
tx000571,2024-01-24T18:00:00Z,Send,SOL,-8.505024,USD,3057.95,26007.94,25747.86,260.08,Withdrawal
tx000572,2024-01-24T19:00:00Z,Receive,LINK,9.924527,USD,10648.95,105685.79,104628.93,1056.86,Deposit
tx000573,2024-01-24T20:00:00Z,Sell,LINK,8.237806,USD,14987.54,123464.45,122229.81,1234.64,
tx000574,2024-01-24T21:00:00Z,Send,BTC,-8.497053,USD,38538.65,327464.95,324190.30,3274.65,Withdrawal
tx000575,2024-01-24T22:00:00Z,Sell,SOL,8.099543,USD,29692.11,240492.52,238087.59,2404.93,
tx000576,2024-01-24T23:00:00Z,Sell,LINK,9.691086,USD,18561.62,179882.26,178083.44,1798.82,
tx000577,2024-01-25T00:00:00Z,Buy,ETH,6.226926,USD,6148.63,38287.06,38669.93,382.87,
tx000578,2024-01-25T01:00:00Z,Buy,XRP,7.102292,USD,7534.36,53511.22,54046.33,535.11,
tx000579,2024-01-25T02:00:00Z,Receive,MATIC,7.798424,USD,47557.49,370873.47,367164.74,3708.73,Deposit
tx000580,2024-01-25T03:00:00Z,Sell,DOGE,8.04197,USD,44045.11,354209.45,350667.36,3542.09,
tx000581,2024-01-25T04:00:00Z,Receive,MATIC,2.244048,USD,16476.29,36973.59,36603.85,369.74,Deposit
tx000582,2024-01-25T05:00:00Z,Buy,LINK,9.386291,USD,41352.94,388150.73,392032.24,3881.51,
tx000583,2024-01-25T06:00:00Z,Sell,SOL,5.657045,USD,20710.6,117160.8,115989.19,1171.61,
tx000584,2024-01-25T07:00:00Z,Sell,BTC,4.457389,USD,47220.87,210481.79,208376.97,2104.82,
tx000585,2024-01-25T08:00:00Z,Sell,BTC,9.301874,USD,29092.91,270618.58,267912.39,2706.19,
tx000586,2024-01-25T09:00:00Z,Sell,XRP,7.047835,USD,20428.5,143976.7,142536.93,1439.77,
tx000587,2024-01-25T10:00:00Z,Receive,BTC,1.705455,USD,10792.57,18406.24,18222.18,184.06,Deposit
tx000588,2024-01-25T11:00:00Z,Buy,XRP,1.570156,USD,4193.01,6583.68,6649.52,65.84,
tx000589,2024-01-25T12:00:00Z,Receive,DOT,8.040764,USD,30484.94,245122.21,242670.99,2451.22,Deposit
tx000590,2024-01-25T13:00:00Z,Buy,ADA,8.257373,USD,30695.79,253466.59,256001.26,2534.67,
tx000591,2024-01-25T14:00:00Z,Sell,BTC,7.173208,USD,41909.48,300625.42,297619.17,3006.25,
tx000592,2024-01-25T15:00:00Z,Buy,SOL,0.099939,USD,42548.24,4252.23,4294.75,42.52,
tx000593,2024-01-25T16:00:00Z,Receive,DOGE,7.982635,USD,33790.29,269735.55,267038.19,2697.36,Deposit
tx000594,2024-01-25T17:00:00Z,Sell,ADA,0.472538,USD,11077.51,5234.54,5182.19,52.35,
tx000595,2024-01-25T18:00:00Z,Send,BTC,-2.41677,USD,49243.29,119009.71,117819.61,1190.1,Withdrawal
tx000596,2024-01-25T19:00:00Z,Send,ETH,-7.511473,USD,36148.25,271526.6,268811.33,2715.27,Withdrawal
tx000597,2024-01-25T20:00:00Z,Receive,MATIC,6.893571,USD,855.28,5895.93,5836.97,58.96,Deposit
tx000598,2024-01-25T21:00:00Z,Buy,LINK,8.334094,USD,1877.99,15651.35,15807.86,156.51,
tx000599,2024-01-25T22:00:00Z,Sell,DOGE,9.404827,USD,34994.17,329114.11,325822.97,3291.14,
tx000600,2024-01-25T23:00:00Z,Sell,BTC,2.708354,USD,15581.1,42199.13,41777.14,421.99,
tx000601,2024-01-26T00:00:00Z,Buy,AVAX,3.685054,USD,25848.38,95252.68,96205.21,952.53,
tx000602,2024-01-26T01:00:00Z,Receive,MATIC,2.371871,USD,14733.7,34946.44,34596.98,349.46,Deposit
tx000603,2024-01-26T02:00:00Z,Send,LINK,-3.891256,USD,47893.8,186367.04,184503.37,1863.67,Withdrawal
tx000604,2024-01-26T03:00:00Z,Buy,ADA,7.856269,USD,30390.52,238756.1,241143.66,2387.56,
tx000605,2024-01-26T04:00:00Z,Receive,SOL,3.168912,USD,14851.35,47062.62,46591.99,470.63,Deposit
tx000606,2024-01-26T05:00:00Z,Send,SOL,-5.959162,USD,34739.47,207018.13,204947.95,2070.18,Withdrawal
tx000607,2024-01-26T06:00:00Z,Receive,SOL,0.577976,USD,16619.06,9605.42,9509.37,96.05,Deposit
tx000608,2024-01-26T07:00:00Z,Receive,ADA,9.65464,USD,35325.43,341054.31,337643.77,3410.54,Deposit
tx000609,2024-01-26T08:00:00Z,Receive,SOL,0.835502,USD,13198.38,11027.27,10917.00,110.27,Deposit
tx000610,2024-01-26T09:00:00Z,Send,AVAX,-4.564223,USD,6599.5,30121.59,29820.37,301.22,Withdrawal
tx000611,2024-01-26T10:00:00Z,Buy,DOGE,4.752271,USD,27395.9,130192.74,131494.67,1301.93,
tx000612,2024-01-26T11:00:00Z,Send,DOT,-2.301116,USD,14023.67,32270.09,31947.39,322.7,Withdrawal
tx000613,2024-01-26T12:00:00Z,Send,XRP,-5.016596,USD,15897.56,79751.64,78954.12,797.52,Withdrawal
tx000614,2024-01-26T13:00:00Z,Sell,DOT,5.453897,USD,18687.3,101918.61,100899.42,1019.19,
tx000615,2024-01-26T14:00:00Z,Buy,LINK,9.731033,USD,12236.94,119078.07,120268.85,1190.78,
tx000616,2024-01-26T15:00:00Z,Buy,SOL,9.730436,USD,45609.81,443803.34,448241.37,4438.03,
tx000617,2024-01-26T16:00:00Z,Receive,AVAX,8.804192,USD,42041.22,370138.97,366437.58,3701.39,Deposit
tx000618,2024-01-26T17:00:00Z,Receive,SOL,0.782818,USD,32744.52,25633.0,25376.67,256.33,Deposit
tx000619,2024-01-26T18:00:00Z,Sell,ETH,6.226591,USD,29309.85,182500.45,180675.45,1825.0,
tx000620,2024-01-26T19:00:00Z,Receive,AVAX,0.600249,USD,21399.95,12845.3,12716.85,128.45,Deposit
tx000621,2024-01-26T20:00:00Z,Send,SOL,-7.843779,USD,15090.21,118364.27,117180.63,1183.64,Withdrawal
tx000622,2024-01-26T21:00:00Z,Send,ETH,-8.189282,USD,15806.55,129444.3,128149.86,1294.44,Withdrawal
tx000623,2024-01-26T22:00:00Z,Sell,ADA,5.986365,USD,49737.05,297744.14,294766.70,2977.44,
tx000624,2024-01-26T23:00:00Z,Buy,LINK,3.443772,USD,24431.42,84136.24,84977.60,841.36,
tx000625,2024-01-27T00:00:00Z,Receive,AVAX,7.973457,USD,12765.55,101785.56,100767.70,1017.86,Deposit
tx000626,2024-01-27T01:00:00Z,Receive,BTC,4.608488,USD,24200.81,111529.14,110413.85,1115.29,Deposit
tx000627,2024-01-27T02:00:00Z,Send,ADA,-7.974971,USD,16597.71,132366.26,131042.60,1323.66,Withdrawal
tx000628,2024-01-27T03:00:00Z,Send,XRP,-0.798815,USD,14679.07,11725.86,11608.60,117.26,Withdrawal
tx000629,2024-01-27T04:00:00Z,Receive,LINK,7.596917,USD,11867.76,90158.39,89256.81,901.58,Deposit
tx000630,2024-01-27T05:00:00Z,Receive,ADA,2.526048,USD,25899.58,65423.58,64769.34,654.24,Deposit
tx000631,2024-01-27T06:00:00Z,Sell,LINK,0.851607,USD,45522.91,38767.63,38379.95,387.68,
tx000632,2024-01-27T07:00:00Z,Sell,MATIC,9.064082,USD,42646.77,386553.82,382688.28,3865.54,
tx000633,2024-01-27T08:00:00Z,Send,ADA,-1.64558,USD,39261.97,64608.71,63962.62,646.09,Withdrawal
tx000634,2024-01-27T09:00:00Z,Receive,AVAX,1.776056,USD,7657.25,13599.7,13463.70,136.0,Deposit
tx000635,2024-01-27T10:00:00Z,Send,MATIC,-1.145613,USD,26355.93,30193.7,29891.76,301.94,Withdrawal
tx000636,2024-01-27T11:00:00Z,Buy,AVAX,6.096883,USD,11690.77,71277.26,71990.03,712.77,
tx000637,2024-01-27T12:00:00Z,Sell,BTC,8.848127,USD,13395.48,118524.91,117339.66,1185.25,
tx000638,2024-01-27T13:00:00Z,Buy,AVAX,5.131337,USD,34421.67,176629.19,178395.48,1766.29,
tx000639,2024-01-27T14:00:00Z,Buy,LINK,2.556019,USD,32834.32,83925.15,84764.40,839.25,
tx000640,2024-01-27T15:00:00Z,Receive,ADA,5.248155,USD,38572.89,202436.51,200412.14,2024.37,Deposit
tx000641,2024-01-27T16:00:00Z,Send,ETH,-4.879127,USD,45541.05,222200.57,219978.56,2222.01,Withdrawal
tx000642,2024-01-27T17:00:00Z,Receive,ADA,2.535718,USD,43205.77,109557.65,108462.07,1095.58,Deposit
tx000643,2024-01-27T18:00:00Z,Receive,BTC,5.934067,USD,27318.77,162111.41,160490.30,1621.11,Deposit
tx000644,2024-01-27T19:00:00Z,Receive,ETH,2.624836,USD,4029.26,10576.15,10470.39,105.76,Deposit
tx000645,2024-01-27T20:00:00Z,Receive,DOT,5.171185,USD,23828.58,123222.0,121989.78,1232.22,Deposit
tx000646,2024-01-27T21:00:00Z,Sell,AVAX,4.122984,USD,28391.44,117057.45,115886.88,1170.57,
tx000647,2024-01-27T22:00:00Z,Buy,XRP,5.80607,USD,25954.16,150691.67,152198.59,1506.92,
tx000648,2024-01-27T23:00:00Z,Buy,DOGE,9.135433,USD,38110.9,348159.57,351641.17,3481.6,
tx000649,2024-01-28T00:00:00Z,Sell,BTC,5.93405,USD,42388.56,251535.83,249020.47,2515.36,
tx000650,2024-01-28T01:00:00Z,Send,XRP,-8.609267,USD,31701.33,272925.21,270195.96,2729.25,Withdrawal
tx000651,2024-01-28T02:00:00Z,Receive,BTC,1.785593,USD,23219.37,41460.34,41045.74,414.6,Deposit
tx000652,2024-01-28T03:00:00Z,Receive,AVAX,1.022699,USD,24967.63,25534.37,25279.03,255.34,Deposit
tx000653,2024-01-28T04:00:00Z,Send,LINK,-5.799813,USD,36300.04,210533.44,208428.11,2105.33,Withdrawal
tx000654,2024-01-28T05:00:00Z,Buy,AVAX,3.686784,USD,399.64,1473.39,1488.12,14.73,
tx000655,2024-01-28T06:00:00Z,Send,DOT,-5.02163,USD,18175.99,91273.1,90360.37,912.73,Withdrawal
tx000656,2024-01-28T07:00:00Z,Buy,AVAX,6.794337,USD,17327.77,117730.71,118908.02,1177.31,
tx000657,2024-01-28T08:00:00Z,Sell,DOT,2.463599,USD,26503.51,65294.02,64641.08,652.94,
tx000658,2024-01-28T09:00:00Z,Sell,SOL,8.778622,USD,26641.07,233871.88,231533.16,2338.72,
tx000659,2024-01-28T10:00:00Z,Buy,MATIC,4.066084,USD,37819.0,153775.23,155312.98,1537.75,
tx000660,2024-01-28T11:00:00Z,Receive,DOGE,8.445721,USD,3229.48,27275.29,27002.54,272.75,Deposit
tx000661,2024-01-28T12:00:00Z,Receive,XRP,6.4383,USD,45752.55,294568.64,291622.95,2945.69,Deposit
tx000662,2024-01-28T13:00:00Z,Buy,BTC,0.429712,USD,31727.9,13633.86,13770.20,136.34,
tx000663,2024-01-28T14:00:00Z,Buy,BTC,7.477533,USD,5714.6,42731.11,43158.42,427.31,
tx000664,2024-01-28T15:00:00Z,Receive,DOGE,3.578486,USD,18138.24,64907.44,64258.37,649.07,Deposit
tx000665,2024-01-28T16:00:00Z,Buy,DOGE,0.787735,USD,29091.03,22916.02,23145.18,229.16,
tx000666,2024-01-28T17:00:00Z,Receive,DOT,6.95281,USD,23824.22,165645.28,163988.83,1656.45,Deposit
tx000667,2024-01-28T18:00:00Z,Buy,ADA,0.289018,USD,20755.39,5998.68,6058.67,59.99,
tx000668,2024-01-28T19:00:00Z,Receive,AVAX,1.682808,USD,49106.81,82637.33,81810.96,826.37,Deposit
tx000669,2024-01-28T20:00:00Z,Receive,BTC,2.561073,USD,44811.58,114765.73,113618.07,1147.66,Deposit
tx000670,2024-01-28T21:00:00Z,Buy,SOL,7.736155,USD,36516.55,282497.69,285322.67,2824.98,
tx000671,2024-01-28T22:00:00Z,Sell,ADA,9.568406,USD,10353.55,99066.97,98076.30,990.67,
tx000672,2024-01-28T23:00:00Z,Buy,LINK,7.392728,USD,35659.76,263622.91,266259.14,2636.23,
tx000673,2024-01-29T00:00:00Z,Sell,AVAX,9.993209,USD,40700.15,406725.11,402657.86,4067.25,
tx000674,2024-01-29T01:00:00Z,Receive,BTC,9.173826,USD,228.86,2099.52,2078.52,21.0,Deposit
tx000675,2024-01-29T02:00:00Z,Buy,LINK,6.64015,USD,23030.36,152925.04,154454.29,1529.25,
tx000676,2024-01-29T03:00:00Z,Receive,ETH,6.965592,USD,41319.18,287812.55,284934.42,2878.13,Deposit
tx000677,2024-01-29T04:00:00Z,Send,AVAX,-8.845767,USD,1029.64,9107.96,9016.88,91.08,Withdrawal
tx000678,2024-01-29T05:00:00Z,Buy,ETH,3.45421,USD,22053.56,76177.63,76939.41,761.78,
tx000679,2024-01-29T06:00:00Z,Buy,XRP,1.477956,USD,2575.8,3806.92,3844.99,38.07,
tx000680,2024-01-29T07:00:00Z,Send,ETH,-2.489549,USD,36301.81,90375.13,89471.38,903.75,Withdrawal
tx000681,2024-01-29T08:00:00Z,Send,DOT,-3.47066,USD,14376.34,49895.39,49396.44,498.95,Withdrawal
tx000682,2024-01-29T09:00:00Z,Receive,SOL,3.857995,USD,18825.29,72627.87,71901.59,726.28,Deposit
tx000683,2024-01-29T10:00:00Z,Sell,DOGE,1.603014,USD,33501.13,53702.78,53165.75,537.03,
tx000684,2024-01-29T11:00:00Z,Sell,MATIC,9.002086,USD,34477.4,310368.52,307264.83,3103.69,
tx000685,2024-01-29T12:00:00Z,Receive,DOGE,9.489306,USD,28234.8,267928.66,265249.37,2679.29,Deposit
tx000686,2024-01-29T13:00:00Z,Receive,LINK,2.840466,USD,10670.69,30309.73,30006.63,303.1,Deposit
tx000687,2024-01-29T14:00:00Z,Receive,SOL,2.515118,USD,45123.93,113492.01,112357.09,1134.92,Deposit
tx000688,2024-01-29T15:00:00Z,Buy,MATIC,0.359227,USD,41926.07,15060.98,15211.59,150.61,
tx000689,2024-01-29T16:00:00Z,Receive,ADA,6.846399,USD,32357.06,221529.34,219314.05,2215.29,Deposit
tx000690,2024-01-29T17:00:00Z,Buy,ETH,5.715528,USD,48518.17,277306.96,280080.03,2773.07,
tx000691,2024-01-29T18:00:00Z,Send,DOGE,-5.302188,USD,41223.36,218574.0,216388.26,2185.74,Withdrawal
tx000692,2024-01-29T19:00:00Z,Receive,ETH,2.054701,USD,1433.39,2945.19,2915.74,29.45,Deposit
tx000693,2024-01-29T20:00:00Z,Send,DOGE,-7.180036,USD,47901.26,343932.77,340493.44,3439.33,Withdrawal
tx000694,2024-01-29T21:00:00Z,Send,DOT,-9.715586,USD,36034.4,350095.31,346594.36,3500.95,Withdrawal
tx000695,2024-01-29T22:00:00Z,Sell,SOL,5.66692,USD,23399.49,132603.04,131277.01,1326.03,
tx000696,2024-01-29T23:00:00Z,Receive,SOL,6.204641,USD,22030.3,136690.1,135323.20,1366.9,Deposit
tx000697,2024-01-30T00:00:00Z,Sell,SOL,8.191722,USD,20189.41,165386.03,163732.17,1653.86,
tx000698,2024-01-30T01:00:00Z,Send,ADA,-7.067961,USD,38590.32,272754.88,270027.33,2727.55,Withdrawal
tx000699,2024-01-30T02:00:00Z,Sell,ETH,9.282701,USD,23053.56,213999.3,211859.31,2139.99,
tx000700,2024-01-30T03:00:00Z,Sell,LINK,9.675363,USD,2341.06,22650.61,22424.10,226.51,
tx000701,2024-01-30T04:00:00Z,Receive,AVAX,2.257269,USD,42128.52,95095.4,94144.45,950.95,Deposit
