
Transactions
"User,John Doe,abc123-def456-uuid"
ID,Timestamp,Transaction Type,Asset,Quantity Transacted,Price Currency,Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes
tx006221,2024-09-16T04:00:00Z,Buy,LINK,9.13549,USD,25597.44,233845.16,236183.61,2338.45,
tx006222,2024-09-16T05:00:00Z,Receive,SOL,4.432183,USD,44736.2,198279.03,196296.24,1982.79,Deposit
tx006223,2024-09-16T06:00:00Z,Buy,DOT,6.6973,USD,4528.68,30329.93,30633.23,303.3,
tx006224,2024-09-16T07:00:00Z,Sell,LINK,8.53366,USD,10903.26,93044.71,92114.26,930.45,
tx006225,2024-09-16T08:00:00Z,Sell,MATIC,7.016787,USD,17072.47,119793.89,118595.95,1197.94,
tx006226,2024-09-16T09:00:00Z,Send,LINK,-5.117168,USD,1393.92,7132.92,7061.59,71.33,Withdrawal
tx006227,2024-09-16T10:00:00Z,Receive,ADA,0.132254,USD,12585.8,1664.52,1647.87,16.65,Deposit
tx006228,2024-09-16T11:00:00Z,Buy,ADA,2.995648,USD,12586.84,37705.74,38082.80,377.06,
tx006229,2024-09-16T12:00:00Z,Send,BTC,-8.342798,USD,6349.82,52975.27,52445.52,529.75,Withdrawal
tx006230,2024-09-16T13:00:00Z,Receive,BTC,5.421879,USD,46890.98,254237.22,251694.85,2542.37,Deposit
tx006231,2024-09-16T14:00:00Z,Send,ETH,-6.606067,USD,21140.22,139653.71,138257.17,1396.54,Withdrawal
tx006232,2024-09-16T15:00:00Z,Send,AVAX,-4.096324,USD,10293.39,42165.06,41743.41,421.65,Withdrawal
tx006233,2024-09-16T16:00:00Z,Send,SOL,-7.99337,USD,42957.17,343372.55,339938.82,3433.73,Withdrawal
tx006234,2024-09-16T17:00:00Z,Buy,MATIC,8.704487,USD,5851.73,50936.31,51445.67,509.36,
tx006235,2024-09-16T18:00:00Z,Sell,LINK,4.792732,USD,12927.9,61959.96,61340.36,619.6,
tx006236,2024-09-16T19:00:00Z,Send,BTC,-0.34773,USD,39687.85,13800.66,13662.65,138.01,Withdrawal
tx006237,2024-09-16T20:00:00Z,Buy,ETH,1.758099,USD,14821.29,26057.3,26317.87,260.57,
tx006238,2024-09-16T21:00:00Z,Receive,DOT,3.971438,USD,43017.19,170840.1,169131.70,1708.4,Deposit
tx006239,2024-09-16T22:00:00Z,Send,MATIC,-1.807821,USD,27182.73,49141.51,48650.09,491.42,Withdrawal
tx006240,2024-09-16T23:00:00Z,Receive,MATIC,1.649132,USD,7267.44,11984.97,11865.12,119.85,Deposit
tx006241,2024-09-17T00:00:00Z,Send,ADA,-8.550823,USD,33110.72,283123.91,280292.67,2831.24,Withdrawal
tx006242,2024-09-17T01:00:00Z,Send,DOGE,-4.00305,USD,35761.76,143156.11,141724.55,1431.56,Withdrawal
tx006243,2024-09-17T02:00:00Z,Sell,BTC,7.339396,USD,19236.4,141183.56,139771.72,1411.84,
tx006244,2024-09-17T03:00:00Z,Send,LINK,-0.826285,USD,22296.87,18423.57,18239.33,184.24,Withdrawal
tx006245,2024-09-17T04:00:00Z,Buy,LINK,9.509652,USD,12235.41,116354.49,117518.03,1163.54,
tx006246,2024-09-17T05:00:00Z,Send,BTC,-3.573979,USD,29759.0,106358.04,105294.46,1063.58,Withdrawal
tx006247,2024-09-17T06:00:00Z,Buy,SOL,2.031809,USD,15011.48,30500.46,30805.46,305.0,
tx006248,2024-09-17T07:00:00Z,Send,MATIC,-0.424381,USD,45924.46,19489.47,19294.58,194.89,Withdrawal
tx006249,2024-09-17T08:00:00Z,Buy,BTC,0.582774,USD,18410.37,10729.08,10836.37,107.29,
tx006250,2024-09-17T09:00:00Z,Sell,ETH,9.777065,USD,7199.31,70388.12,69684.24,703.88,
tx006251,2024-09-17T10:00:00Z,Send,XRP,-8.636144,USD,2103.36,18164.92,17983.27,181.65,Withdrawal
tx006252,2024-09-17T11:00:00Z,Sell,DOT,7.4707,USD,49999.28,373529.62,369794.32,3735.3,
tx006253,2024-09-17T12:00:00Z,Send,ADA,-9.551336,USD,35524.83,339309.59,335916.49,3393.1,Withdrawal
tx006254,2024-09-17T13:00:00Z,Receive,ETH,0.362575,USD,41455.83,15030.85,14880.54,150.31,Deposit
tx006255,2024-09-17T14:00:00Z,Sell,ETH,1.989412,USD,13815.46,27484.64,27209.79,274.85,
tx006256,2024-09-17T15:00:00Z,Send,DOT,-3.06602,USD,16702.14,51209.1,50697.01,512.09,Withdrawal
tx006257,2024-09-17T16:00:00Z,Sell,XRP,8.031888,USD,26021.49,209001.69,206911.67,2090.02,
tx006258,2024-09-17T17:00:00Z,Send,BTC,-9.068707,USD,40999.25,371810.19,368092.09,3718.1,Withdrawal
tx006259,2024-09-17T18:00:00Z,Buy,DOGE,3.506918,USD,12102.62,42442.9,42867.33,424.43,
tx006260,2024-09-17T19:00:00Z,Sell,DOT,8.596519,USD,42264.62,363328.61,359695.32,3633.29,
tx006261,2024-09-17T20:00:00Z,Buy,ETH,1.796412,USD,37553.95,67462.37,68136.99,674.62,
tx006262,2024-09-17T21:00:00Z,Send,LINK,-5.495231,USD,24303.72,133554.56,132219.01,1335.55,Withdrawal
tx006263,2024-09-17T22:00:00Z,Receive,ETH,7.164953,USD,30139.94,215951.25,213791.74,2159.51,Deposit
tx006264,2024-09-17T23:00:00Z,Receive,SOL,2.845635,USD,16292.42,46362.28,45898.66,463.62,Deposit
tx006265,2024-09-18T00:00:00Z,Sell,BTC,1.963971,USD,46718.26,91753.31,90835.78,917.53,
tx006266,2024-09-18T01:00:00Z,Sell,XRP,1.088072,USD,26690.65,29041.35,28750.94,290.41,
tx006267,2024-09-18T02:00:00Z,Buy,SOL,7.144757,USD,499.18,3566.52,3602.19,35.67,
tx006268,2024-09-18T03:00:00Z,Receive,ADA,0.896933,USD,32561.0,29205.04,28912.99,292.05,Deposit
tx006269,2024-09-18T04:00:00Z,Buy,DOGE,2.098507,USD,28684.34,60194.29,60796.23,601.94,
tx006270,2024-09-18T05:00:00Z,Buy,AVAX,8.657456,USD,19388.74,167857.16,169535.73,1678.57,
tx006271,2024-09-18T06:00:00Z,Sell,ETH,8.210139,USD,36850.57,302548.3,299522.82,3025.48,
tx006272,2024-09-18T07:00:00Z,Receive,LINK,7.591672,USD,15387.09,116813.74,115645.60,1168.14,Deposit
tx006273,2024-09-18T08:00:00Z,Sell,DOT,2.694449,USD,27305.0,73571.93,72836.21,735.72,
tx006274,2024-09-18T09:00:00Z,Send,ETH,-6.329487,USD,3295.76,20860.47,20651.87,208.6,Withdrawal
tx006275,2024-09-18T10:00:00Z,Send,LINK,-6.162806,USD,48578.31,299378.7,296384.91,2993.79,Withdrawal
tx006276,2024-09-18T11:00:00Z,Send,AVAX,-2.759334,USD,19338.94,53362.59,52828.96,533.63,Withdrawal
tx006277,2024-09-18T12:00:00Z,Send,DOGE,-2.430781,USD,11989.15,29143.0,28851.57,291.43,Withdrawal
tx006278,2024-09-18T13:00:00Z,Sell,ETH,2.827221,USD,24693.75,69814.69,69116.54,698.15,
tx006279,2024-09-18T14:00:00Z,Buy,SOL,3.597118,USD,3792.71,13642.83,13779.26,136.43,
tx006280,2024-09-18T15:00:00Z,Send,BTC,-3.270628,USD,10185.11,33311.71,32978.59,333.12,Withdrawal
tx006281,2024-09-18T16:00:00Z,Buy,LINK,0.614935,USD,39902.28,24537.31,24782.68,245.37,
tx006282,2024-09-18T17:00:00Z,Sell,XRP,3.492091,USD,7760.3,27099.67,26828.67,271.0,
tx006283,2024-09-18T18:00:00Z,Buy,ADA,8.371697,USD,18225.26,152576.35,154102.11,1525.76,
tx006284,2024-09-18T19:00:00Z,Buy,XRP,6.104613,USD,37037.0,226096.55,228357.52,2260.97,
tx006285,2024-09-18T20:00:00Z,Receive,ETH,9.170995,USD,13772.58,126308.26,125045.18,1263.08,Deposit
tx006286,2024-09-18T21:00:00Z,Buy,MATIC,6.147169,USD,37796.22,232339.75,234663.15,2323.4,
tx006287,2024-09-18T22:00:00Z,Buy,MATIC,5.809514,USD,14847.36,86255.95,87118.51,862.56,
tx006288,2024-09-18T23:00:00Z,Buy,LINK,5.422144,USD,7873.52,42691.36,43118.27,426.91,
tx006289,2024-09-19T00:00:00Z,Sell,BTC,2.041225,USD,36488.35,74480.93,73736.12,744.81,
tx006290,2024-09-19T01:00:00Z,Receive,ADA,2.113289,USD,37894.21,80081.42,79280.61,800.81,Deposit
tx006291,2024-09-19T02:00:00Z,Send,BTC,-5.11994,USD,12867.62,65881.44,65222.63,658.81,Withdrawal
tx006292,2024-09-19T03:00:00Z,Receive,DOGE,6.541569,USD,49606.7,324505.65,321260.59,3245.06,Deposit
tx006293,2024-09-19T04:00:00Z,Buy,ETH,3.057738,USD,36826.66,112606.28,113732.34,1126.06,
tx006294,2024-09-19T05:00:00Z,Receive,ADA,4.881518,USD,14465.03,70611.3,69905.19,706.11,Deposit
tx006295,2024-09-19T06:00:00Z,Receive,SOL,9.160226,USD,7465.24,68383.29,67699.46,683.83,Deposit
tx006296,2024-09-19T07:00:00Z,Send,MATIC,-6.35707,USD,1129.54,7180.56,7108.75,71.81,Withdrawal
tx006297,2024-09-19T08:00:00Z,Send,ETH,-4.248593,USD,49883.2,211933.41,209814.08,2119.33,Withdrawal
tx006298,2024-09-19T09:00:00Z,Buy,BTC,4.180168,USD,8616.02,36016.41,36376.57,360.16,
tx006299,2024-09-19T10:00:00Z,Buy,BTC,8.99827,USD,19913.31,179185.34,180977.19,1791.85,
tx006300,2024-09-19T11:00:00Z,Sell,DOT,9.523917,USD,19407.14,184831.99,182983.67,1848.32,
tx006301,2024-09-19T12:00:00Z,Buy,LINK,8.279948,USD,33946.53,281075.5,283886.26,2810.76,
tx006302,2024-09-19T13:00:00Z,Send,ADA,-9.463708,USD,18402.4,174154.94,172413.39,1741.55,Withdrawal
tx006303,2024-09-19T14:00:00Z,Buy,BTC,4.692599,USD,27113.23,127231.52,128503.84,1272.32,
tx006304,2024-09-19T15:00:00Z,Receive,SOL,2.166672,USD,352.3,763.32,755.69,7.63,Deposit
tx006305,2024-09-19T16:00:00Z,Send,XRP,-3.960012,USD,38357.01,151894.22,150375.28,1518.94,Withdrawal
tx006306,2024-09-19T17:00:00Z,Buy,AVAX,1.44613,USD,18547.19,26821.65,27089.87,268.22,
tx006307,2024-09-19T18:00:00Z,Receive,XRP,0.766211,USD,1874.63,1436.36,1422.00,14.36,Deposit
tx006308,2024-09-19T19:00:00Z,Send,BTC,-3.332809,USD,41470.94,138214.72,136832.57,1382.15,Withdrawal
tx006309,2024-09-19T20:00:00Z,Sell,LINK,2.320958,USD,6516.77,15125.15,14973.90,151.25,
tx006310,2024-09-19T21:00:00Z,Send,LINK,-3.349271,USD,40252.71,134817.23,133469.06,1348.17,Withdrawal
tx006311,2024-09-19T22:00:00Z,Receive,DOT,7.688731,USD,41504.44,319116.47,315925.31,3191.16,Deposit
tx006312,2024-09-19T23:00:00Z,Buy,BTC,1.509955,USD,4517.97,6821.93,6890.15,68.22,
tx006313,2024-09-20T00:00:00Z,Sell,SOL,3.895211,USD,23969.92,93367.9,92434.22,933.68,
tx006314,2024-09-20T01:00:00Z,Receive,BTC,8.006876,USD,5141.23,41165.19,40753.54,411.65,Deposit
tx006315,2024-09-20T02:00:00Z,Receive,LINK,4.096686,USD,23710.17,97133.12,96161.79,971.33,Deposit
tx006316,2024-09-20T03:00:00Z,Sell,XRP,4.839737,USD,25373.17,122799.47,121571.48,1227.99,
tx006317,2024-09-20T04:00:00Z,Send,LINK,-9.550222,USD,34945.11,333733.56,330396.22,3337.34,Withdrawal
tx006318,2024-09-20T05:00:00Z,Sell,XRP,5.662734,USD,16841.74,95370.29,94416.59,953.7,
tx006319,2024-09-20T06:00:00Z,Sell,ETH,1.547233,USD,2866.78,4435.58,4391.22,44.36,
tx006320,2024-09-20T07:00:00Z,Receive,DOT,6.017279,USD,36000.44,216624.69,214458.44,2166.25,Deposit
tx006321,2024-09-20T08:00:00Z,Buy,ADA,3.598313,USD,30956.85,111392.44,112506.36,1113.92,
tx006322,2024-09-20T09:00:00Z,Receive,AVAX,1.929948,USD,358.23,691.37,684.46,6.91,Deposit
tx006323,2024-09-20T10:00:00Z,Receive,SOL,1.338288,USD,43501.19,58217.12,57634.95,582.17,Deposit
tx006324,2024-09-20T11:00:00Z,Buy,DOT,1.797396,USD,31657.24,56900.6,57469.61,569.01,
tx006325,2024-09-20T12:00:00Z,Buy,SOL,8.317363,USD,26838.32,223224.05,225456.29,2232.24,
tx006326,2024-09-20T13:00:00Z,Send,MATIC,-5.395823,USD,42722.62,230523.7,228218.46,2305.24,Withdrawal
tx006327,2024-09-20T14:00:00Z,Sell,BTC,1.361373,USD,29880.88,40679.02,40272.23,406.79,
tx006328,2024-09-20T15:00:00Z,Receive,LINK,7.40028,USD,13841.56,102431.42,101407.11,1024.31,Deposit
tx006329,2024-09-20T16:00:00Z,Sell,BTC,5.671767,USD,19500.06,110599.8,109493.80,1106.0,
tx006330,2024-09-20T17:00:00Z,Sell,BTC,6.085324,USD,34716.34,211260.18,209147.58,2112.6,
tx006331,2024-09-20T18:00:00Z,Buy,LINK,9.366606,USD,17605.07,164899.75,166548.75,1649.0,
tx006332,2024-09-20T19:00:00Z,Buy,DOGE,3.666781,USD,5811.07,21307.92,21521.00,213.08,
tx006333,2024-09-20T20:00:00Z,Send,DOT,-0.719222,USD,49898.61,35888.18,35529.30,358.88,Withdrawal
tx006334,2024-09-20T21:00:00Z,Send,BTC,-8.632389,USD,48605.57,419582.19,415386.37,4195.82,Withdrawal
tx006335,2024-09-20T22:00:00Z,Buy,MATIC,6.780119,USD,35440.48,240290.67,242693.58,2402.91,
tx006336,2024-09-20T23:00:00Z,Send,AVAX,-1.402174,USD,47226.02,66219.1,65556.91,662.19,Withdrawal
tx006337,2024-09-21T00:00:00Z,Receive,DOT,3.172801,USD,17018.19,53995.33,53455.38,539.95,Deposit
tx006338,2024-09-21T01:00:00Z,Sell,ETH,2.25882,USD,40048.23,90461.74,89557.12,904.62,
tx006339,2024-09-21T02:00:00Z,Buy,DOT,9.549748,USD,37442.78,357569.11,361144.80,3575.69,
tx006340,2024-09-21T03:00:00Z,Buy,BTC,3.065896,USD,40219.23,123307.98,124541.06,1233.08,
tx006341,2024-09-21T04:00:00Z,Send,AVAX,-7.289157,USD,25265.02,184160.7,182319.09,1841.61,Withdrawal
tx006342,2024-09-21T05:00:00Z,Send,ETH,-4.579009,USD,45547.47,208562.28,206476.66,2085.62,Withdrawal
tx006343,2024-09-21T06:00:00Z,Receive,MATIC,2.648932,USD,10294.86,27270.38,26997.68,272.7,Deposit
tx006344,2024-09-21T07:00:00Z,Sell,AVAX,1.003792,USD,39623.5,39773.75,39376.01,397.74,
tx006345,2024-09-21T08:00:00Z,Send,ETH,-9.633456,USD,28632.55,275830.41,273072.11,2758.3,Withdrawal
tx006346,2024-09-21T09:00:00Z,Receive,MATIC,3.204752,USD,22877.78,73317.61,72584.43,733.18,Deposit
tx006347,2024-09-21T10:00:00Z,Receive,AVAX,4.048863,USD,9844.05,39857.21,39458.64,398.57,Deposit
tx006348,2024-09-21T11:00:00Z,Sell,SOL,8.958641,USD,1350.21,12096.05,11975.09,120.96,
tx006349,2024-09-21T12:00:00Z,Receive,SOL,1.100699,USD,32198.63,35441.0,35086.59,354.41,Deposit
tx006350,2024-09-21T13:00:00Z,Send,XRP,-2.337052,USD,49923.32,116673.39,115506.66,1166.73,Withdrawal
tx006351,2024-09-21T14:00:00Z,Sell,DOGE,3.232777,USD,30452.33,98445.59,97461.13,984.46,
tx006352,2024-09-21T15:00:00Z,Sell,SOL,6.688653,USD,29049.43,194301.56,192358.54,1943.02,
tx006353,2024-09-21T16:00:00Z,Buy,XRP,5.00377,USD,20082.94,100490.41,101495.31,1004.9,
tx006354,2024-09-21T17:00:00Z,Buy,BTC,2.978469,USD,23224.83,69174.44,69866.18,691.74,
tx006355,2024-09-21T18:00:00Z,Sell,BTC,4.58937,USD,37625.64,172677.98,170951.20,1726.78,
tx006356,2024-09-21T19:00:00Z,Receive,DOGE,7.544984,USD,31533.25,237917.87,235538.69,2379.18,Deposit
tx006357,2024-09-21T20:00:00Z,Send,SOL,-1.605544,USD,19977.25,32074.35,31753.61,320.74,Withdrawal
tx006358,2024-09-21T21:00:00Z,Sell,XRP,1.860657,USD,23456.44,43644.39,43207.95,436.44,
tx006359,2024-09-21T22:00:00Z,Send,ETH,-3.810274,USD,42977.96,163757.8,162120.22,1637.58,Withdrawal
tx006360,2024-09-21T23:00:00Z,Sell,BTC,3.316451,USD,8548.24,28349.82,28066.32,283.5,
tx006361,2024-09-22T00:00:00Z,Sell,SOL,7.164145,USD,29172.45,208995.66,206905.70,2089.96,
tx006362,2024-09-22T01:00:00Z,Sell,XRP,2.090524,USD,2428.8,5077.46,5026.69,50.77,
tx006363,2024-09-22T02:00:00Z,Sell,DOGE,5.779122,USD,12792.62,73930.11,73190.81,739.3,
tx006364,2024-09-22T03:00:00Z,Sell,DOT,8.245035,USD,13657.98,112610.52,111484.41,1126.11,
tx006365,2024-09-22T04:00:00Z,Buy,AVAX,9.848515,USD,36116.43,355693.2,359250.13,3556.93,
tx006366,2024-09-22T05:00:00Z,Sell,AVAX,0.119802,USD,12490.95,1496.44,1481.48,14.96,
tx006367,2024-09-22T06:00:00Z,Buy,DOGE,0.921654,USD,17684.76,16299.23,16462.22,162.99,
tx006368,2024-09-22T07:00:00Z,Receive,ADA,2.59298,USD,44552.53,115523.82,114368.58,1155.24,Deposit
tx006369,2024-09-22T08:00:00Z,Buy,MATIC,5.981677,USD,14130.92,84526.6,85371.87,845.27,
tx006370,2024-09-22T09:00:00Z,Receive,XRP,0.539937,USD,46574.48,25147.29,24895.82,251.47,Deposit
tx006371,2024-09-22T10:00:00Z,Receive,BTC,8.418588,USD,23032.7,193902.81,191963.78,1939.03,Deposit
tx006372,2024-09-22T11:00:00Z,Sell,ETH,9.225875,USD,8109.63,74818.43,74070.25,748.18,
tx006373,2024-09-22T12:00:00Z,Receive,XRP,2.889234,USD,28042.36,81020.94,80210.73,810.21,Deposit
tx006374,2024-09-22T13:00:00Z,Buy,DOGE,9.151638,USD,48438.94,443295.64,447728.60,4432.96,
tx006375,2024-09-22T14:00:00Z,Send,XRP,-9.26351,USD,22819.32,211387.0,209273.13,2113.87,Withdrawal
tx006376,2024-09-22T15:00:00Z,Buy,ETH,3.720998,USD,29009.98,107946.08,109025.54,1079.46,
tx006377,2024-09-22T16:00:00Z,Buy,ETH,7.371242,USD,42643.57,314336.07,317479.43,3143.36,
tx006378,2024-09-22T17:00:00Z,Receive,MATIC,8.923255,USD,35272.13,314742.21,311594.79,3147.42,Deposit
tx006379,2024-09-22T18:00:00Z,Send,DOT,-1.459991,USD,12829.87,18731.49,18544.18,187.31,Withdrawal
tx006380,2024-09-22T19:00:00Z,Buy,XRP,0.099598,USD,44463.6,4428.49,4472.77,44.28,
tx006381,2024-09-22T20:00:00Z,Buy,MATIC,9.517812,USD,28318.03,269525.69,272220.95,2695.26,
tx006382,2024-09-22T21:00:00Z,Sell,MATIC,4.366252,USD,7005.43,30587.47,30281.60,305.87,
tx006383,2024-09-22T22:00:00Z,Receive,BTC,0.047259,USD,25241.98,1192.91,1180.98,11.93,Deposit
tx006384,2024-09-22T23:00:00Z,Sell,SOL,8.143446,USD,24128.83,196491.82,194526.90,1964.92,
tx006385,2024-09-23T00:00:00Z,Receive,ADA,4.909831,USD,26175.91,128519.29,127234.10,1285.19,Deposit
tx006386,2024-09-23T01:00:00Z,Receive,SOL,2.868983,USD,32100.28,92095.16,91174.21,920.95,Deposit
tx006387,2024-09-23T02:00:00Z,Receive,LINK,6.162714,USD,6885.47,42433.18,42008.85,424.33,Deposit
tx006388,2024-09-23T03:00:00Z,Sell,AVAX,0.016562,USD,15278.44,253.04,250.51,2.53,
tx006389,2024-09-23T04:00:00Z,Receive,DOT,2.593791,USD,23215.14,60215.22,59613.07,602.15,Deposit
tx006390,2024-09-23T05:00:00Z,Receive,BTC,6.888067,USD,38230.19,263332.11,260698.79,2633.32,Deposit
tx006391,2024-09-23T06:00:00Z,Sell,ETH,5.564386,USD,45500.98,253185.02,250653.17,2531.85,
tx006392,2024-09-23T07:00:00Z,Send,SOL,-9.813344,USD,14262.61,139963.9,138564.26,1399.64,Withdrawal
tx006393,2024-09-23T08:00:00Z,Receive,DOT,5.675093,USD,21060.62,119520.98,118325.77,1195.21,Deposit
tx006394,2024-09-23T09:00:00Z,Sell,ADA,6.803359,USD,3190.86,21708.57,21491.48,217.09,
tx006395,2024-09-23T10:00:00Z,Receive,MATIC,2.734847,USD,7148.08,19548.91,19353.42,195.49,Deposit
tx006396,2024-09-23T11:00:00Z,Sell,ETH,7.53731,USD,25260.24,190394.26,188490.32,1903.94,
tx006397,2024-09-23T12:00:00Z,Receive,BTC,1.629964,USD,7927.07,12920.84,12791.63,129.21,Deposit
tx006398,2024-09-23T13:00:00Z,Buy,SOL,1.582085,USD,48166.25,76203.1,76965.13,762.03,
tx006399,2024-09-23T14:00:00Z,Sell,BTC,7.382034,USD,778.39,5746.1,5688.64,57.46,
tx006400,2024-09-23T15:00:00Z,Receive,SOL,0.992055,USD,5008.83,4969.03,4919.34,49.69,Deposit
tx006401,2024-09-23T16:00:00Z,Receive,DOT,6.689545,USD,10120.11,67698.93,67021.94,676.99,Deposit
tx006402,2024-09-23T17:00:00Z,Send,MATIC,-8.411943,USD,8323.07,70013.19,69313.06,700.13,Withdrawal
tx006403,2024-09-23T18:00:00Z,Sell,SOL,6.591502,USD,36694.82,241873.98,239455.24,2418.74,
tx006404,2024-09-23T19:00:00Z,Receive,XRP,9.066522,USD,44364.3,402229.9,398207.60,4022.3,Deposit
tx006405,2024-09-23T20:00:00Z,Sell,DOT,7.938544,USD,5124.1,40677.89,40271.11,406.78,
tx006406,2024-09-23T21:00:00Z,Buy,XRP,2.952305,USD,26048.13,76902.02,77671.04,769.02,
tx006407,2024-09-23T22:00:00Z,Receive,BTC,0.821432,USD,35049.27,28790.59,28502.68,287.91,Deposit
tx006408,2024-09-23T23:00:00Z,Receive,MATIC,5.626661,USD,36813.98,207139.79,205068.39,2071.4,Deposit
tx006409,2024-09-24T00:00:00Z,Buy,ETH,8.697733,USD,48990.24,426104.03,430365.07,4261.04,
tx006410,2024-09-24T01:00:00Z,Sell,DOT,0.780914,USD,4450.76,3475.66,3440.90,34.76,
tx006411,2024-09-24T02:00:00Z,Buy,AVAX,4.949569,USD,48863.21,241851.83,244270.35,2418.52,
tx006412,2024-09-24T03:00:00Z,Sell,DOT,0.179442,USD,28103.33,5042.92,4992.49,50.43,
tx006413,2024-09-24T04:00:00Z,Buy,LINK,9.812091,USD,20474.42,200896.87,202905.84,2008.97,
tx006414,2024-09-24T05:00:00Z,Sell,BTC,8.826925,USD,33715.65,297605.51,294629.45,2976.06,
tx006415,2024-09-24T06:00:00Z,Send,BTC,-6.554357,USD,45667.79,299323.0,296329.77,2993.23,Withdrawal
tx006416,2024-09-24T07:00:00Z,Send,DOGE,-6.038666,USD,4223.27,25502.92,25247.89,255.03,Withdrawal
tx006417,2024-09-24T08:00:00Z,Buy,AVAX,7.073642,USD,33266.27,235313.68,237666.82,2353.14,
tx006418,2024-09-24T09:00:00Z,Buy,ADA,5.32478,USD,19751.15,105170.53,106222.24,1051.71,
tx006419,2024-09-24T10:00:00Z,Send,SOL,-0.584296,USD,21266.85,12426.14,12301.88,124.26,Withdrawal
tx006420,2024-09-24T11:00:00Z,Receive,LINK,0.642226,USD,15571.69,10000.54,9900.53,100.01,Deposit
tx006421,2024-09-24T12:00:00Z,Sell,AVAX,4.766001,USD,42170.1,200982.74,198972.91,2009.83,
tx006422,2024-09-24T13:00:00Z,Sell,LINK,6.414675,USD,30666.39,196714.93,194747.78,1967.15,
tx006423,2024-09-24T14:00:00Z,Buy,ADA,3.720426,USD,36047.02,134110.27,135451.37,1341.1,
tx006424,2024-09-24T15:00:00Z,Sell,ADA,8.768706,USD,2765.0,24245.47,24003.02,242.45,
tx006425,2024-09-24T16:00:00Z,Sell,BTC,0.298741,USD,5033.15,1503.61,1488.57,15.04,
tx006426,2024-09-24T17:00:00Z,Send,AVAX,-8.727161,USD,4262.31,37197.87,36825.89,371.98,Withdrawal
tx006427,2024-09-24T18:00:00Z,Buy,XRP,7.729078,USD,23347.15,180451.94,182256.46,1804.52,
tx006428,2024-09-24T19:00:00Z,Sell,BTC,4.175755,USD,13218.04,55195.3,54643.35,551.95,
tx006429,2024-09-24T20:00:00Z,Buy,ETH,0.558487,USD,41151.49,22982.57,23212.40,229.83,
tx006430,2024-09-24T21:00:00Z,Sell,LINK,9.043583,USD,4356.76,39400.72,39006.71,394.01,
tx006431,2024-09-24T22:00:00Z,Sell,DOT,2.25155,USD,34827.23,78415.25,77631.10,784.15,
tx006432,2024-09-24T23:00:00Z,Sell,ETH,5.628516,USD,5156.6,29024.01,28733.77,290.24,
tx006433,2024-09-25T00:00:00Z,Sell,XRP,3.642438,USD,41157.33,149913.02,148413.89,1499.13,
tx006434,2024-09-25T01:00:00Z,Buy,LINK,6.21102,USD,2357.4,14641.86,14788.28,146.42,
tx006435,2024-09-25T02:00:00Z,Buy,SOL,2.314561,USD,30586.12,70793.44,71501.37,707.93,
tx006436,2024-09-25T03:00:00Z,Sell,ADA,4.134342,USD,25558.9,105669.23,104612.54,1056.69,
tx006437,2024-09-25T04:00:00Z,Buy,BTC,8.841804,USD,38542.98,340789.47,344197.36,3407.89,
tx006438,2024-09-25T05:00:00Z,Send,DOGE,-3.903364,USD,22747.44,88791.54,87903.62,887.92,Withdrawal
tx006439,2024-09-25T06:00:00Z,Sell,BTC,3.927218,USD,27344.93,107389.5,106315.61,1073.89,
tx006440,2024-09-25T07:00:00Z,Sell,LINK,0.645165,USD,20451.94,13194.88,13062.93,131.95,
tx006441,2024-09-25T08:00:00Z,Send,MATIC,-4.918346,USD,2420.11,11902.94,11783.91,119.03,Withdrawal
tx006442,2024-09-25T09:00:00Z,Sell,XRP,0.287007,USD,39661.21,11383.04,11269.21,113.83,
tx006443,2024-09-25T10:00:00Z,Buy,BTC,8.170323,USD,45421.17,371105.63,374816.69,3711.06,
tx006444,2024-09-25T11:00:00Z,Send,LINK,-3.782197,USD,42676.01,161409.08,159794.99,1614.09,Withdrawal
tx006445,2024-09-25T12:00:00Z,Receive,BTC,3.336075,USD,31176.3,104006.48,102966.42,1040.06,Deposit
tx006446,2024-09-25T13:00:00Z,Receive,XRP,9.218665,USD,36215.81,333861.42,330522.81,3338.61,Deposit
tx006447,2024-09-25T14:00:00Z,Receive,BTC,0.435197,USD,42123.86,18332.18,18148.86,183.32,Deposit
tx006448,2024-09-25T15:00:00Z,Send,AVAX,-6.413387,USD,30899.83,198172.57,196190.84,1981.73,Withdrawal
tx006449,2024-09-25T16:00:00Z,Receive,MATIC,4.88028,USD,21760.96,106199.58,105137.58,1062.0,Deposit
tx006450,2024-09-25T17:00:00Z,Receive,XRP,8.060424,USD,39253.45,316399.45,313235.46,3163.99,Deposit
tx006451,2024-09-25T18:00:00Z,Send,SOL,-0.52374,USD,26306.25,13777.64,13639.86,137.78,Withdrawal
tx006452,2024-09-25T19:00:00Z,Receive,BTC,9.559001,USD,32691.11,312494.35,309369.41,3124.94,Deposit
tx006453,2024-09-25T20:00:00Z,Receive,ETH,5.252824,USD,34790.49,182748.32,180920.84,1827.48,Deposit
tx006454,2024-09-25T21:00:00Z,Buy,MATIC,5.986197,USD,36223.23,216839.39,219007.78,2168.39,
tx006455,2024-09-25T22:00:00Z,Send,AVAX,-5.806454,USD,49803.07,289179.24,286287.45,2891.79,Withdrawal
