
Transactions
"User,John Doe,abc123-def456-uuid"
ID,Timestamp,Transaction Type,Asset,Quantity Transacted,Price Currency,Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes
tx000467,2024-01-20T10:00:00Z,Send,DOGE,-9.259656,USD,18922.71,175217.79,173465.61,1752.18,Withdrawal
tx000468,2024-01-20T11:00:00Z,Receive,SOL,0.641602,USD,17261.3,11074.88,10964.13,110.75,Deposit
tx000469,2024-01-20T12:00:00Z,Receive,DOT,8.740975,USD,23529.41,205669.98,203613.28,2056.7,Deposit
tx000470,2024-01-20T13:00:00Z,Send,SOL,-5.723259,USD,12615.59,72202.29,71480.27,722.02,Withdrawal
tx000471,2024-01-20T14:00:00Z,Buy,SOL,3.007527,USD,27034.22,81306.15,82119.21,813.06,
tx000472,2024-01-20T15:00:00Z,Buy,ETH,1.277816,USD,41452.76,52969.0,53498.69,529.69,
tx000473,2024-01-20T16:00:00Z,Buy,DOGE,5.383026,USD,3240.75,17445.04,17619.49,174.45,
tx000474,2024-01-20T17:00:00Z,Receive,ADA,5.389485,USD,27347.21,147387.38,145913.51,1473.87,Deposit
tx000475,2024-01-20T18:00:00Z,Buy,AVAX,9.607179,USD,48815.64,468980.59,473670.40,4689.81,
tx000476,2024-01-20T19:00:00Z,Receive,DOGE,8.748362,USD,36584.23,320052.09,316851.57,3200.52,Deposit
tx000477,2024-01-20T20:00:00Z,Send,LINK,-0.440167,USD,28995.26,12762.76,12635.13,127.63,Withdrawal
tx000478,2024-01-20T21:00:00Z,Buy,XRP,4.434548,USD,13504.76,59887.51,60486.39,598.88,
tx000479,2024-01-20T22:00:00Z,Send,BTC,-7.719363,USD,13039.3,100655.09,99648.54,1006.55,Withdrawal
tx000480,2024-01-20T23:00:00Z,Sell,SOL,7.509579,USD,6115.92,45927.98,45468.70,459.28,
tx000481,2024-01-21T00:00:00Z,Send,SOL,-4.176136,USD,9385.44,39194.87,38802.92,391.95,Withdrawal
tx000482,2024-01-21T01:00:00Z,Sell,BTC,2.159362,USD,31676.72,68401.51,67717.49,684.02,
tx000483,2024-01-21T02:00:00Z,Buy,DOGE,3.450407,USD,41628.61,143635.65,145072.01,1436.36,
tx000484,2024-01-21T03:00:00Z,Receive,ADA,9.364667,USD,7385.02,69158.25,68466.67,691.58,Deposit
tx000485,2024-01-21T04:00:00Z,Receive,AVAX,2.416918,USD,44631.38,107870.39,106791.69,1078.7,Deposit
tx000486,2024-01-21T05:00:00Z,Buy,LINK,2.072833,USD,15014.58,31122.72,31433.95,311.23,
tx000487,2024-01-21T06:00:00Z,Buy,BTC,3.676325,USD,7700.37,28309.06,28592.15,283.09,
tx000488,2024-01-21T07:00:00Z,Buy,ETH,1.150264,USD,870.38,1001.17,1011.18,10.01,
tx000489,2024-01-21T08:00:00Z,Receive,DOGE,5.4147,USD,22294.35,120717.22,119510.05,1207.17,Deposit
tx000490,2024-01-21T09:00:00Z,Buy,DOGE,8.556048,USD,25611.21,219130.74,221322.05,2191.31,
tx000491,2024-01-21T10:00:00Z,Buy,SOL,2.358735,USD,22678.41,53492.36,54027.28,534.92,
tx000492,2024-01-21T11:00:00Z,Send,AVAX,-2.219459,USD,4695.02,10420.4,10316.20,104.2,Withdrawal
tx000493,2024-01-21T12:00:00Z,Receive,AVAX,0.998252,USD,36073.21,36010.15,35650.05,360.1,Deposit
tx000494,2024-01-21T13:00:00Z,Sell,DOGE,3.912515,USD,15446.08,60433.02,59828.69,604.33,
tx000495,2024-01-21T14:00:00Z,Buy,ADA,5.111141,USD,48078.3,245734.97,248192.32,2457.35,
tx000496,2024-01-21T15:00:00Z,Send,BTC,-5.80684,USD,48902.69,283970.1,281130.40,2839.7,Withdrawal
tx000497,2024-01-21T16:00:00Z,Buy,XRP,8.38645,USD,2048.78,17181.99,17353.81,171.82,
tx000498,2024-01-21T17:00:00Z,Buy,ADA,6.749332,USD,44542.32,300630.91,303637.22,3006.31,
tx000499,2024-01-21T18:00:00Z,Send,DOT,-5.541227,USD,45418.99,251676.93,249160.16,2516.77,Withdrawal
tx000500,2024-01-21T19:00:00Z,Receive,ADA,8.83578,USD,24671.16,217988.94,215809.05,2179.89,Deposit
tx000501,2024-01-21T20:00:00Z,Buy,LINK,1.034731,USD,3615.07,3740.62,3778.03,37.41,
tx000502,2024-01-21T21:00:00Z,Send,DOGE,-4.028721,USD,25759.48,103777.76,102739.98,1037.78,Withdrawal
tx000503,2024-01-21T22:00:00Z,Send,LINK,-7.244932,USD,3877.64,28093.24,27812.31,280.93,Withdrawal
tx000504,2024-01-21T23:00:00Z,Send,DOGE,-3.702421,USD,29722.46,110045.06,108944.61,1100.45,Withdrawal
tx000505,2024-01-22T00:00:00Z,Receive,LINK,4.635754,USD,25283.92,117210.03,116037.93,1172.1,Deposit
tx000506,2024-01-22T01:00:00Z,Buy,DOGE,9.285405,USD,11462.64,106435.25,107499.60,1064.35,
tx000507,2024-01-22T02:00:00Z,Send,ETH,-5.199595,USD,14729.96,76589.83,75823.93,765.9,Withdrawal
tx000508,2024-01-22T03:00:00Z,Buy,ADA,7.670956,USD,17646.55,135365.91,136719.57,1353.66,
tx000509,2024-01-22T04:00:00Z,Sell,ETH,0.350586,USD,515.45,180.71,178.90,1.81,
tx000510,2024-01-22T05:00:00Z,Sell,AVAX,0.55337,USD,10689.48,5915.24,5856.09,59.15,
tx000511,2024-01-22T06:00:00Z,Buy,ETH,4.612487,USD,11691.99,53929.15,54468.44,539.29,
tx000512,2024-01-22T07:00:00Z,Receive,DOT,6.766502,USD,13042.73,88253.66,87371.12,882.54,Deposit
tx000513,2024-01-22T08:00:00Z,Receive,MATIC,0.655741,USD,45320.79,29718.7,29421.51,297.19,Deposit
tx000514,2024-01-22T09:00:00Z,Sell,ADA,7.584084,USD,22332.91,169374.67,167680.92,1693.75,
tx000515,2024-01-22T10:00:00Z,Receive,AVAX,9.370083,USD,21887.41,205086.85,203035.98,2050.87,Deposit
tx000516,2024-01-22T11:00:00Z,Sell,BTC,8.480443,USD,3338.69,28313.57,28030.43,283.14,
tx000517,2024-01-22T12:00:00Z,Sell,BTC,7.259067,USD,23265.68,168887.13,167198.26,1688.87,
tx000518,2024-01-22T13:00:00Z,Buy,DOGE,3.511598,USD,47867.66,168091.98,169772.90,1680.92,
tx000519,2024-01-22T14:00:00Z,Buy,AVAX,3.980432,USD,10350.06,41197.71,41609.69,411.98,
tx000520,2024-01-22T15:00:00Z,Sell,MATIC,8.045511,USD,32213.99,259178.01,256586.23,2591.78,
tx000521,2024-01-22T16:00:00Z,Receive,LINK,1.34735,USD,34539.86,46537.28,46071.91,465.37,Deposit
tx000522,2024-01-22T17:00:00Z,Receive,LINK,0.016204,USD,29591.89,479.51,474.71,4.8,Deposit
tx000523,2024-01-22T18:00:00Z,Send,DOT,-6.656533,USD,22392.56,149056.81,147566.24,1490.57,Withdrawal
tx000524,2024-01-22T19:00:00Z,Sell,BTC,0.82966,USD,11912.94,9883.69,9784.85,98.84,
tx000525,2024-01-22T20:00:00Z,Sell,SOL,3.314984,USD,23168.97,76804.76,76036.71,768.05,
tx000526,2024-01-22T21:00:00Z,Receive,LINK,4.646568,USD,3470.83,16127.45,15966.18,161.27,Deposit
tx000527,2024-01-22T22:00:00Z,Buy,BTC,1.43039,USD,40198.71,57499.83,58074.83,575.0,
tx000528,2024-01-22T23:00:00Z,Buy,XRP,3.967808,USD,46369.3,183984.48,185824.32,1839.84,
tx000529,2024-01-23T00:00:00Z,Buy,ETH,9.867568,USD,40632.33,400942.28,404951.70,4009.42,
tx000530,2024-01-23T01:00:00Z,Receive,AVAX,4.407966,USD,32939.25,145195.09,143743.14,1451.95,Deposit
tx000531,2024-01-23T02:00:00Z,Buy,MATIC,3.467829,USD,31223.42,108277.48,109360.25,1082.77,
tx000532,2024-01-23T03:00:00Z,Receive,SOL,1.520279,USD,28884.17,43912.0,43472.88,439.12,Deposit
tx000533,2024-01-23T04:00:00Z,Sell,ADA,2.735399,USD,42898.94,117345.72,116172.26,1173.46,
tx000534,2024-01-23T05:00:00Z,Buy,BTC,5.480654,USD,21268.85,116567.21,117732.88,1165.67,
tx000535,2024-01-23T06:00:00Z,Send,LINK,-7.306273,USD,36433.34,266191.93,263530.01,2661.92,Withdrawal
tx000536,2024-01-23T07:00:00Z,Send,BTC,-4.670822,USD,21755.51,101616.11,100599.95,1016.16,Withdrawal
tx000537,2024-01-23T08:00:00Z,Send,XRP,-0.540131,USD,8303.04,4484.73,4439.88,44.85,Withdrawal
tx000538,2024-01-23T09:00:00Z,Send,DOT,-1.397083,USD,11027.07,15405.73,15251.67,154.06,Withdrawal
tx000539,2024-01-23T10:00:00Z,Sell,DOT,7.774911,USD,3640.6,28305.34,28022.29,283.05,
tx000540,2024-01-23T11:00:00Z,Receive,DOT,3.482472,USD,43981.54,153164.48,151632.84,1531.64,Deposit
tx000541,2024-01-23T12:00:00Z,Receive,SOL,6.218844,USD,12532.98,77940.65,77161.24,779.41,Deposit
tx000542,2024-01-23T13:00:00Z,Receive,BTC,9.26548,USD,27789.69,257484.82,254909.97,2574.85,Deposit
tx000543,2024-01-23T14:00:00Z,Sell,ETH,5.0466,USD,40846.02,206133.52,204072.18,2061.34,
tx000544,2024-01-23T15:00:00Z,Send,DOGE,-0.191709,USD,12689.69,2432.73,2408.40,24.33,Withdrawal
tx000545,2024-01-23T16:00:00Z,Receive,ADA,2.182979,USD,6645.22,14506.38,14361.32,145.06,Deposit
tx000546,2024-01-23T17:00:00Z,Send,LINK,-4.454281,USD,22866.01,101851.63,100833.11,1018.52,Withdrawal
tx000547,2024-01-23T18:00:00Z,Receive,SOL,6.495968,USD,5301.3,34437.08,34092.71,344.37,Deposit
tx000548,2024-01-23T19:00:00Z,Sell,MATIC,8.350462,USD,17268.38,144198.95,142756.96,1441.99,
tx000549,2024-01-23T20:00:00Z,Send,ETH,-8.932938,USD,10930.82,97644.34,96667.90,976.44,Withdrawal
tx000550,2024-01-23T21:00:00Z,Sell,ETH,8.770479,USD,3722.45,32647.67,32321.19,326.48,
tx000551,2024-01-23T22:00:00Z,Sell,DOT,2.590209,USD,36702.37,95066.81,94116.14,950.67,
tx000552,2024-01-23T23:00:00Z,Send,XRP,-2.798575,USD,29869.15,83591.06,82755.15,835.91,Withdrawal
tx000553,2024-01-24T00:00:00Z,Receive,BTC,3.287036,USD,21284.77,69963.81,69264.17,699.64,Deposit
tx000554,2024-01-24T01:00:00Z,Send,MATIC,-1.076932,USD,1586.59,1708.65,1691.56,17.09,Withdrawal
tx000555,2024-01-24T02:00:00Z,Receive,BTC,5.581738,USD,35805.28,199855.69,197857.13,1998.56,Deposit
tx000556,2024-01-24T03:00:00Z,Send,XRP,-2.438711,USD,13551.35,33047.83,32717.35,330.48,Withdrawal
tx000557,2024-01-24T04:00:00Z,Buy,MATIC,2.155988,USD,36896.85,79549.17,80344.66,795.49,
tx000558,2024-01-24T05:00:00Z,Send,XRP,-2.955064,USD,48136.34,142245.97,140823.51,1422.46,Withdrawal
tx000559,2024-01-24T06:00:00Z,Receive,SOL,6.398632,USD,10570.59,67637.32,66960.95,676.37,Deposit
tx000560,2024-01-24T07:00:00Z,Buy,DOGE,0.230363,USD,21515.17,4956.3,5005.86,49.56,
tx000561,2024-01-24T08:00:00Z,Send,ETH,-5.802572,USD,37098.38,215266.02,213113.36,2152.66,Withdrawal
tx000562,2024-01-24T09:00:00Z,Send,BTC,-6.60927,USD,9625.26,63615.94,62979.78,636.16,Withdrawal
tx000563,2024-01-24T10:00:00Z,Send,DOGE,-2.195703,USD,21597.79,47422.33,46948.11,474.22,Withdrawal
tx000564,2024-01-24T11:00:00Z,Sell,DOGE,9.846742,USD,27442.7,270221.19,267518.98,2702.21,
tx000565,2024-01-24T12:00:00Z,Send,AVAX,-9.750007,USD,12752.36,124335.6,123092.24,1243.36,Withdrawal
tx000566,2024-01-24T13:00:00Z,Buy,XRP,5.464581,USD,5422.38,29631.03,29927.34,296.31,
tx000567,2024-01-24T14:00:00Z,Send,AVAX,-7.550475,USD,36995.67,279334.88,276541.53,2793.35,Withdrawal
tx000568,2024-01-24T15:00:00Z,Sell,SOL,0.698785,USD,23639.88,16519.19,16354.00,165.19,
tx000569,2024-01-24T16:00:00Z,Receive,DOGE,6.327659,USD,31497.7,199306.7,197313.63,1993.07,Deposit
tx000570,2024-01-24T17:00:00Z,Send,XRP,-1.475574,USD,28301.74,41761.31,41343.70,417.61,Withdrawal
tx000571,2024-01-24T18:00:00Z,Buy,MATIC,8.330387,USD,1212.54,10100.93,10201.94,101.01,
tx000572,2024-01-24T19:00:00Z,Send,DOT,-1.605556,USD,47998.97,77065.03,76294.38,770.65,Withdrawal
tx000573,2024-01-24T20:00:00Z,Receive,BTC,2.110207,USD,48134.03,101572.77,100557.04,1015.73,Deposit
tx000574,2024-01-24T21:00:00Z,Sell,AVAX,8.308619,USD,49007.46,407184.31,403112.47,4071.84,
tx000575,2024-01-24T22:00:00Z,Send,DOT,-1.092548,USD,22514.79,24598.49,24352.51,245.98,Withdrawal
tx000576,2024-01-24T23:00:00Z,Receive,LINK,1.410223,USD,15198.51,21433.29,21218.96,214.33,Deposit
tx000577,2024-01-25T00:00:00Z,Sell,SOL,4.698994,USD,434.81,2043.17,2022.74,20.43,
tx000578,2024-01-25T01:00:00Z,Receive,DOGE,5.923486,USD,25297.91,149851.82,148353.30,1498.52,Deposit
tx000579,2024-01-25T02:00:00Z,Receive,SOL,4.198942,USD,45888.47,192683.02,190756.19,1926.83,Deposit
tx000580,2024-01-25T03:00:00Z,Buy,AVAX,5.309354,USD,21174.06,112420.58,113544.79,1124.21,
tx000581,2024-01-25T04:00:00Z,Buy,MATIC,1.44361,USD,42796.58,61781.57,62399.39,617.82,
tx000582,2024-01-25T05:00:00Z,Receive,SOL,6.032354,USD,38681.73,233341.89,231008.47,2333.42,Deposit
tx000583,2024-01-25T06:00:00Z,Send,ETH,-6.383863,USD,25553.21,163128.19,161496.91,1631.28,Withdrawal
tx000584,2024-01-25T07:00:00Z,Sell,LINK,2.952943,USD,35411.31,104567.58,103521.90,1045.68,
tx000585,2024-01-25T08:00:00Z,Receive,ETH,5.378336,USD,25330.69,136236.96,134874.59,1362.37,Deposit
tx000586,2024-01-25T09:00:00Z,Buy,BTC,6.490831,USD,38470.04,249702.53,252199.56,2497.03,
tx000587,2024-01-25T10:00:00Z,Sell,DOGE,8.710226,USD,15689.34,136657.7,135291.12,1366.58,
tx000588,2024-01-25T11:00:00Z,Sell,MATIC,2.335052,USD,44761.77,104521.06,103475.85,1045.21,
tx000589,2024-01-25T12:00:00Z,Sell,LINK,7.344082,USD,33678.35,247336.56,244863.19,2473.37,
tx000590,2024-01-25T13:00:00Z,Buy,SOL,9.910552,USD,31027.47,307499.35,310574.34,3074.99,
tx000591,2024-01-25T14:00:00Z,Sell,ADA,9.355742,USD,27187.45,254358.77,251815.18,2543.59,
tx000592,2024-01-25T15:00:00Z,Send,ADA,-9.082785,USD,49182.18,446711.17,442244.06,4467.11,Withdrawal
tx000593,2024-01-25T16:00:00Z,Receive,DOT,1.300301,USD,45875.26,59651.65,59055.13,596.52,Deposit
tx000594,2024-01-25T17:00:00Z,Receive,DOT,1.06104,USD,42148.36,44721.1,44273.89,447.21,Deposit
tx000595,2024-01-25T18:00:00Z,Receive,DOT,2.235101,USD,11817.99,26414.4,26150.26,264.14,Deposit
tx000596,2024-01-25T19:00:00Z,Sell,DOGE,0.038831,USD,49686.49,1929.38,1910.09,19.29,
tx000597,2024-01-25T20:00:00Z,Buy,DOGE,9.213374,USD,13922.59,128274.03,129556.77,1282.74,
tx000598,2024-01-25T21:00:00Z,Receive,ADA,7.350388,USD,7832.62,57572.8,56997.07,575.73,Deposit
tx000599,2024-01-25T22:00:00Z,Receive,BTC,0.426459,USD,10105.47,4309.57,4266.47,43.1,Deposit
tx000600,2024-01-25T23:00:00Z,Receive,LINK,3.96221,USD,1632.89,6469.85,6405.15,64.7,Deposit
tx000601,2024-01-26T00:00:00Z,Buy,XRP,1.916784,USD,6869.64,13167.62,13299.30,131.68,
tx000602,2024-01-26T01:00:00Z,Send,AVAX,-2.238234,USD,44707.19,100065.15,99064.50,1000.65,Withdrawal
tx000603,2024-01-26T02:00:00Z,Receive,BTC,1.240047,USD,1740.99,2158.91,2137.32,21.59,Deposit
tx000604,2024-01-26T03:00:00Z,Buy,ETH,1.057962,USD,36014.29,38101.75,38482.77,381.02,
tx000605,2024-01-26T04:00:00Z,Receive,DOGE,1.665312,USD,47278.62,78733.65,77946.31,787.34,Deposit
tx000606,2024-01-26T05:00:00Z,Receive,ADA,3.911153,USD,19872.57,77724.66,76947.41,777.25,Deposit
tx000607,2024-01-26T06:00:00Z,Send,ADA,-6.23602,USD,27397.23,170849.67,169141.17,1708.5,Withdrawal
tx000608,2024-01-26T07:00:00Z,Receive,AVAX,0.875639,USD,38607.78,33806.48,33468.42,338.06,Deposit
tx000609,2024-01-26T08:00:00Z,Send,DOGE,-3.155741,USD,37114.43,117123.53,115952.29,1171.24,Withdrawal
tx000610,2024-01-26T09:00:00Z,Sell,ETH,6.643277,USD,24779.49,164617.02,162970.85,1646.17,
tx000611,2024-01-26T10:00:00Z,Receive,AVAX,0.428902,USD,42649.13,18292.3,18109.38,182.92,Deposit
tx000612,2024-01-26T11:00:00Z,Send,DOGE,-2.936313,USD,48439.38,142233.18,140810.85,1422.33,Withdrawal
tx000613,2024-01-26T12:00:00Z,Receive,XRP,3.368425,USD,11199.59,37724.98,37347.73,377.25,Deposit
tx000614,2024-01-26T13:00:00Z,Buy,BTC,5.75311,USD,29775.36,171300.92,173013.93,1713.01,
tx000615,2024-01-26T14:00:00Z,Buy,DOT,1.687323,USD,36765.68,62035.58,62655.94,620.36,
tx000616,2024-01-26T15:00:00Z,Send,MATIC,-4.329014,USD,25351.99,109749.12,108651.63,1097.49,Withdrawal
tx000617,2024-01-26T16:00:00Z,Send,LINK,-9.381701,USD,14100.56,132287.24,130964.37,1322.87,Withdrawal
tx000618,2024-01-26T17:00:00Z,Buy,ADA,1.777047,USD,4921.15,8745.11,8832.56,87.45,
tx000619,2024-01-26T18:00:00Z,Receive,LINK,3.723161,USD,3935.24,14651.53,14505.01,146.52,Deposit
tx000620,2024-01-26T19:00:00Z,Sell,LINK,9.327399,USD,23001.13,214540.72,212395.31,2145.41,
tx000621,2024-01-26T20:00:00Z,Buy,ETH,0.097402,USD,8115.02,790.42,798.32,7.9,
tx000622,2024-01-26T21:00:00Z,Receive,ETH,7.31996,USD,3127.58,22893.76,22664.82,228.94,Deposit
tx000623,2024-01-26T22:00:00Z,Buy,ETH,5.562886,USD,39854.6,221706.6,223923.67,2217.07,
tx000624,2024-01-26T23:00:00Z,Receive,LINK,1.831186,USD,17959.18,32886.6,32557.73,328.87,Deposit
tx000625,2024-01-27T00:00:00Z,Send,SOL,-0.958754,USD,47574.09,45611.85,45155.73,456.12,Withdrawal
tx000626,2024-01-27T01:00:00Z,Buy,DOT,4.286912,USD,14818.01,63523.5,64158.74,635.24,
tx000627,2024-01-27T02:00:00Z,Send,ETH,-8.798842,USD,35156.59,309337.28,306243.91,3093.37,Withdrawal
tx000628,2024-01-27T03:00:00Z,Receive,AVAX,8.511965,USD,23166.78,197194.82,195222.87,1971.95,Deposit
tx000629,2024-01-27T04:00:00Z,Sell,DOGE,1.758052,USD,20698.03,36388.21,36024.33,363.88,
tx000630,2024-01-27T05:00:00Z,Send,SOL,-5.624549,USD,26077.76,146675.64,145208.88,1466.76,Withdrawal
tx000631,2024-01-27T06:00:00Z,Send,SOL,-0.431697,USD,10266.61,4432.06,4387.74,44.32,Withdrawal
tx000632,2024-01-27T07:00:00Z,Sell,ADA,2.752197,USD,2610.25,7183.92,7112.08,71.84,
tx000633,2024-01-27T08:00:00Z,Buy,BTC,1.917983,USD,32512.68,62358.77,62982.36,623.59,
tx000634,2024-01-27T09:00:00Z,Receive,DOGE,3.665476,USD,45424.88,166503.81,164838.77,1665.04,Deposit
tx000635,2024-01-27T10:00:00Z,Send,BTC,-8.098897,USD,18867.19,152803.43,151275.40,1528.03,Withdrawal
tx000636,2024-01-27T11:00:00Z,Sell,XRP,0.68457,USD,18436.12,12620.81,12494.60,126.21,
tx000637,2024-01-27T12:00:00Z,Sell,SOL,7.17513,USD,38926.84,279305.14,276512.09,2793.05,
tx000638,2024-01-27T13:00:00Z,Send,DOGE,-0.016676,USD,10569.16,176.25,174.49,1.76,Withdrawal
tx000639,2024-01-27T14:00:00Z,Receive,MATIC,1.588923,USD,43746.44,69509.72,68814.62,695.1,Deposit
tx000640,2024-01-27T15:00:00Z,Receive,LINK,4.634205,USD,10879.46,50417.65,49913.47,504.18,Deposit
tx000641,2024-01-27T16:00:00Z,Send,MATIC,-0.217077,USD,32269.63,7004.99,6934.94,70.05,Withdrawal
tx000642,2024-01-27T17:00:00Z,Send,BTC,-2.175441,USD,26766.25,58228.4,57646.12,582.28,Withdrawal
tx000643,2024-01-27T18:00:00Z,Sell,XRP,4.588689,USD,42359.49,194374.53,192430.78,1943.75,
tx000644,2024-01-27T19:00:00Z,Receive,SOL,3.76764,USD,10926.4,41166.74,40755.07,411.67,Deposit
tx000645,2024-01-27T20:00:00Z,Buy,XRP,6.281513,USD,4730.08,29712.06,30009.18,297.12,
tx000646,2024-01-27T21:00:00Z,Sell,SOL,0.242441,USD,4534.09,1099.25,1088.26,10.99,
tx000647,2024-01-27T22:00:00Z,Sell,LINK,3.169303,USD,5855.18,18556.84,18371.27,185.57,
tx000648,2024-01-27T23:00:00Z,Buy,LINK,2.906414,USD,44940.91,130616.89,131923.06,1306.17,
tx000649,2024-01-28T00:00:00Z,Sell,DOGE,5.380005,USD,25572.27,137578.94,136203.15,1375.79,
tx000650,2024-01-28T01:00:00Z,Send,BTC,-7.972803,USD,21138.96,168536.76,166851.39,1685.37,Withdrawal
tx000651,2024-01-28T02:00:00Z,Sell,DOGE,9.19456,USD,44408.83,408319.65,404236.45,4083.2,
tx000652,2024-01-28T03:00:00Z,Receive,MATIC,5.115807,USD,9851.31,50397.4,49893.43,503.97,Deposit
tx000653,2024-01-28T04:00:00Z,Buy,BTC,2.426231,USD,22138.83,53713.92,54251.06,537.14,
tx000654,2024-01-28T05:00:00Z,Send,AVAX,-4.461838,USD,39854.92,177826.2,176047.94,1778.26,Withdrawal
tx000655,2024-01-28T06:00:00Z,Receive,BTC,2.473266,USD,5192.88,12843.37,12714.94,128.43,Deposit
tx000656,2024-01-28T07:00:00Z,Send,ETH,-6.915143,USD,48644.33,336382.5,333018.67,3363.83,Withdrawal
tx000657,2024-01-28T08:00:00Z,Buy,XRP,7.673043,USD,11784.25,90421.06,91325.27,904.21,
tx000658,2024-01-28T09:00:00Z,Sell,MATIC,9.518026,USD,38485.24,366303.51,362640.47,3663.04,
tx000659,2024-01-28T10:00:00Z,Send,SOL,-7.040958,USD,17982.55,126614.38,125348.24,1266.14,Withdrawal
tx000660,2024-01-28T11:00:00Z,Receive,SOL,8.897002,USD,19459.51,173131.3,171399.99,1731.31,Deposit
tx000661,2024-01-28T12:00:00Z,Receive,DOGE,6.94567,USD,33818.34,234891.03,232542.12,2348.91,Deposit
tx000662,2024-01-28T13:00:00Z,Send,DOT,-7.986888,USD,7761.22,61987.99,61368.11,619.88,Withdrawal
tx000663,2024-01-28T14:00:00Z,Sell,XRP,9.118046,USD,30616.49,279162.56,276370.93,2791.63,
tx000664,2024-01-28T15:00:00Z,Sell,AVAX,6.327572,USD,21097.16,133493.8,132158.86,1334.94,
tx000665,2024-01-28T16:00:00Z,Sell,BTC,0.241348,USD,42536.16,10266.02,10163.36,102.66,
tx000666,2024-01-28T17:00:00Z,Send,ADA,-6.018661,USD,48893.52,294273.52,291330.78,2942.74,Withdrawal
tx000667,2024-01-28T18:00:00Z,Receive,ETH,5.54221,USD,46984.78,260399.52,257795.52,2604.0,Deposit
tx000668,2024-01-28T19:00:00Z,Buy,ETH,3.472928,USD,46585.08,161786.63,163404.50,1617.87,
tx000669,2024-01-28T20:00:00Z,Receive,SOL,7.854802,USD,35314.86,277391.23,274617.32,2773.91,Deposit
tx000670,2024-01-28T21:00:00Z,Sell,XRP,2.38017,USD,20918.61,49789.85,49291.95,497.9,
tx000671,2024-01-28T22:00:00Z,Receive,ADA,9.225046,USD,3463.56,31951.5,31631.99,319.51,Deposit
tx000672,2024-01-28T23:00:00Z,Sell,AVAX,1.781331,USD,33627.5,59901.71,59302.69,599.02,
tx000673,2024-01-29T00:00:00Z,Send,XRP,-6.32013,USD,7220.93,45637.22,45180.85,456.37,Withdrawal
tx000674,2024-01-29T01:00:00Z,Receive,AVAX,2.804515,USD,29197.99,81886.2,81067.34,818.86,Deposit
tx000675,2024-01-29T02:00:00Z,Sell,BTC,7.646187,USD,12323.14,94225.03,93282.78,942.25,
tx000676,2024-01-29T03:00:00Z,Buy,XRP,3.025515,USD,31188.46,94361.15,95304.76,943.61,
tx000677,2024-01-29T04:00:00Z,Sell,LINK,7.503672,USD,39103.93,293423.06,290488.83,2934.23,
tx000678,2024-01-29T05:00:00Z,Sell,SOL,4.068074,USD,36179.9,147182.51,145710.68,1471.83,
tx000679,2024-01-29T06:00:00Z,Sell,XRP,4.214459,USD,25092.51,105751.35,104693.84,1057.51,
tx000680,2024-01-29T07:00:00Z,Sell,DOT,0.861451,USD,17328.55,14927.7,14778.42,149.28,
tx000681,2024-01-29T08:00:00Z,Receive,BTC,6.886174,USD,8651.57,59576.22,58980.46,595.76,Deposit
tx000682,2024-01-29T09:00:00Z,Buy,XRP,4.465056,USD,5214.7,23283.93,23516.77,232.84,
tx000683,2024-01-29T10:00:00Z,Sell,LINK,4.008693,USD,20683.7,82914.6,82085.45,829.15,
tx000684,2024-01-29T11:00:00Z,Send,DOGE,-0.012238,USD,19222.45,235.24,232.89,2.35,Withdrawal
tx000685,2024-01-29T12:00:00Z,Receive,BTC,9.256506,USD,7972.74,73799.72,73061.72,738.0,Deposit
tx000686,2024-01-29T13:00:00Z,Sell,SOL,1.792189,USD,11352.5,20345.83,20142.37,203.46,
tx000687,2024-01-29T14:00:00Z,Buy,DOT,1.334276,USD,47279.66,63084.12,63714.96,630.84,
tx000688,2024-01-29T15:00:00Z,Sell,DOT,2.945759,USD,17033.59,50176.85,49675.08,501.77,
tx000689,2024-01-29T16:00:00Z,Buy,XRP,6.582473,USD,38373.7,252593.84,255119.78,2525.94,
tx000690,2024-01-29T17:00:00Z,Receive,XRP,2.84573,USD,43294.19,123203.58,121971.54,1232.04,Deposit
tx000691,2024-01-29T18:00:00Z,Receive,SOL,9.613627,USD,8918.43,85738.46,84881.08,857.38,Deposit
tx000692,2024-01-29T19:00:00Z,Send,DOT,-0.564206,USD,6625.59,3738.2,3700.82,37.38,Withdrawal
tx000693,2024-01-29T20:00:00Z,Buy,ETH,7.380037,USD,9422.74,69540.17,70235.57,695.4,
tx000694,2024-01-29T21:00:00Z,Buy,BTC,5.441211,USD,20099.89,109367.74,110461.42,1093.68,
tx000695,2024-01-29T22:00:00Z,Send,BTC,-1.088803,USD,2998.24,3264.49,3231.85,32.64,Withdrawal
tx000696,2024-01-29T23:00:00Z,Sell,XRP,5.844368,USD,26887.59,157140.97,155569.56,1571.41,
tx000697,2024-01-30T00:00:00Z,Receive,AVAX,3.625698,USD,23534.89,85330.4,84477.10,853.3,Deposit
tx000698,2024-01-30T01:00:00Z,Send,XRP,-1.263733,USD,27631.07,34918.29,34569.11,349.18,Withdrawal
tx000699,2024-01-30T02:00:00Z,Buy,MATIC,3.9316,USD,35835.26,140889.91,142298.81,1408.9,
tx000700,2024-01-30T03:00:00Z,Send,DOGE,-4.67938,USD,8396.45,39290.18,38897.28,392.9,Withdrawal
