
Transactions
"User,John Doe,abc123-def456-uuid"
ID,Timestamp,Transaction Type,Asset,Quantity Transacted,Price Currency,Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes
tx004052,2024-06-17T19:00:00Z,Buy,ADA,1.883161,USD,7679.41,14461.57,14606.19,144.62,
tx004053,2024-06-17T20:00:00Z,Buy,ETH,9.860119,USD,8120.7,80071.07,80871.78,800.71,
tx004054,2024-06-17T21:00:00Z,Buy,SOL,7.598606,USD,18700.72,142099.4,143520.39,1420.99,
tx004055,2024-06-17T22:00:00Z,Receive,DOT,9.124946,USD,1971.91,17993.57,17813.63,179.94,Deposit
tx004056,2024-06-17T23:00:00Z,Receive,SOL,9.11582,USD,18274.61,166588.06,164922.18,1665.88,Deposit
tx004057,2024-06-18T00:00:00Z,Receive,AVAX,8.318067,USD,49453.95,411361.27,407247.66,4113.61,Deposit
tx004058,2024-06-18T01:00:00Z,Receive,LINK,1.898688,USD,10140.53,19253.7,19061.16,192.54,Deposit
tx004059,2024-06-18T02:00:00Z,Buy,SOL,4.422328,USD,10189.13,45059.67,45510.27,450.6,
tx004060,2024-06-18T03:00:00Z,Buy,MATIC,3.539842,USD,44864.12,158811.9,160400.02,1588.12,
tx004061,2024-06-18T04:00:00Z,Buy,SOL,5.010927,USD,11930.4,59782.36,60380.18,597.82,
tx004062,2024-06-18T05:00:00Z,Receive,DOT,1.552831,USD,6042.27,9382.62,9288.79,93.83,Deposit
tx004063,2024-06-18T06:00:00Z,Buy,XRP,5.937408,USD,42524.52,252485.43,255010.28,2524.85,
tx004064,2024-06-18T07:00:00Z,Send,ADA,-5.778452,USD,21134.26,122123.31,120902.08,1221.23,Withdrawal
tx004065,2024-06-18T08:00:00Z,Receive,DOT,7.943323,USD,49979.64,397004.42,393034.38,3970.04,Deposit
tx004066,2024-06-18T09:00:00Z,Sell,SOL,3.314048,USD,38055.45,126117.59,124856.41,1261.18,
tx004067,2024-06-18T10:00:00Z,Receive,SOL,4.332616,USD,25248.46,109391.88,108297.96,1093.92,Deposit
tx004068,2024-06-18T11:00:00Z,Send,AVAX,-6.356304,USD,36020.19,228955.28,226665.73,2289.55,Withdrawal
tx004069,2024-06-18T12:00:00Z,Send,ETH,-1.80493,USD,35385.19,63867.79,63229.11,638.68,Withdrawal
tx004070,2024-06-18T13:00:00Z,Receive,DOT,5.878291,USD,935.87,5501.32,5446.31,55.01,Deposit
tx004071,2024-06-18T14:00:00Z,Sell,BTC,6.516952,USD,28601.73,186396.1,184532.14,1863.96,
tx004072,2024-06-18T15:00:00Z,Buy,BTC,4.354598,USD,1727.82,7523.96,7599.20,75.24,
tx004073,2024-06-18T16:00:00Z,Sell,ADA,7.866919,USD,5429.32,42712.02,42284.90,427.12,
tx004074,2024-06-18T17:00:00Z,Receive,DOT,5.716933,USD,20655.79,118087.77,116906.89,1180.88,Deposit
tx004075,2024-06-18T18:00:00Z,Send,SOL,-7.040789,USD,47654.1,335522.46,332167.24,3355.22,Withdrawal
tx004076,2024-06-18T19:00:00Z,Receive,SOL,0.039587,USD,36078.59,1428.24,1413.96,14.28,Deposit
tx004077,2024-06-18T20:00:00Z,Receive,BTC,2.826051,USD,46789.59,132229.77,130907.47,1322.3,Deposit
tx004078,2024-06-18T21:00:00Z,Sell,LINK,2.03028,USD,14226.32,28883.41,28594.58,288.83,
tx004079,2024-06-18T22:00:00Z,Send,XRP,-0.720605,USD,4148.24,2989.24,2959.35,29.89,Withdrawal
tx004080,2024-06-18T23:00:00Z,Sell,MATIC,3.335643,USD,10086.14,33643.76,33307.32,336.44,
tx004081,2024-06-19T00:00:00Z,Sell,LINK,3.886163,USD,46213.78,179594.28,177798.34,1795.94,
tx004082,2024-06-19T01:00:00Z,Send,SOL,-2.57878,USD,20150.82,51964.53,51444.88,519.65,Withdrawal
tx004083,2024-06-19T02:00:00Z,Buy,MATIC,3.155107,USD,21555.09,68008.62,68688.71,680.09,
tx004084,2024-06-19T03:00:00Z,Receive,BTC,5.441254,USD,28933.5,157434.52,155860.17,1574.35,Deposit
tx004085,2024-06-19T04:00:00Z,Send,ADA,-7.448525,USD,34184.05,254620.75,252074.54,2546.21,Withdrawal
tx004086,2024-06-19T05:00:00Z,Send,ETH,-6.584761,USD,17647.0,116201.28,115039.27,1162.01,Withdrawal
tx004087,2024-06-19T06:00:00Z,Receive,SOL,0.785908,USD,34274.97,26936.97,26667.60,269.37,Deposit
tx004088,2024-06-19T07:00:00Z,Receive,DOT,6.02073,USD,26551.68,159860.5,158261.89,1598.61,Deposit
tx004089,2024-06-19T08:00:00Z,Buy,XRP,2.381847,USD,48362.08,115191.08,116342.99,1151.91,
tx004090,2024-06-19T09:00:00Z,Send,DOGE,-5.732502,USD,8735.85,50078.28,49577.50,500.78,Withdrawal
tx004091,2024-06-19T10:00:00Z,Buy,SOL,7.796397,USD,4757.35,37090.19,37461.09,370.9,
tx004092,2024-06-19T11:00:00Z,Receive,AVAX,8.293416,USD,16621.85,137851.92,136473.40,1378.52,Deposit
tx004093,2024-06-19T12:00:00Z,Receive,AVAX,9.968344,USD,23824.6,237491.81,235116.89,2374.92,Deposit
tx004094,2024-06-19T13:00:00Z,Send,SOL,-1.946524,USD,10256.71,19964.93,19765.28,199.65,Withdrawal
tx004095,2024-06-19T14:00:00Z,Sell,MATIC,0.434353,USD,27721.91,12041.09,11920.68,120.41,
tx004096,2024-06-19T15:00:00Z,Receive,LINK,8.272771,USD,15618.59,129209.02,127916.93,1292.09,Deposit
tx004097,2024-06-19T16:00:00Z,Sell,XRP,7.14399,USD,36323.69,259496.08,256901.12,2594.96,
tx004098,2024-06-19T17:00:00Z,Receive,ADA,9.793166,USD,15295.65,149792.84,148294.91,1497.93,Deposit
tx004099,2024-06-19T18:00:00Z,Receive,MATIC,1.659521,USD,44992.3,74665.67,73919.01,746.66,Deposit
tx004100,2024-06-19T19:00:00Z,Send,ETH,-4.389425,USD,12494.96,54845.69,54297.23,548.46,Withdrawal
tx004101,2024-06-19T20:00:00Z,Buy,SOL,2.11642,USD,38811.18,82140.76,82962.17,821.41,
tx004102,2024-06-19T21:00:00Z,Receive,XRP,7.632041,USD,46640.12,355959.31,352399.72,3559.59,Deposit
tx004103,2024-06-19T22:00:00Z,Send,ADA,-9.133819,USD,27464.31,250854.04,248345.50,2508.54,Withdrawal
tx004104,2024-06-19T23:00:00Z,Send,DOT,-5.554212,USD,40952.56,227459.2,225184.61,2274.59,Withdrawal
tx004105,2024-06-20T00:00:00Z,Sell,DOT,7.137579,USD,40235.1,287181.2,284309.39,2871.81,
tx004106,2024-06-20T01:00:00Z,Send,MATIC,-5.4978,USD,4425.72,24331.72,24088.40,243.32,Withdrawal
tx004107,2024-06-20T02:00:00Z,Buy,BTC,8.877046,USD,36092.06,320390.88,323594.79,3203.91,
tx004108,2024-06-20T03:00:00Z,Sell,ADA,8.412422,USD,29270.84,246238.66,243776.27,2462.39,
tx004109,2024-06-20T04:00:00Z,Buy,DOGE,4.053311,USD,21575.17,87450.87,88325.38,874.51,
tx004110,2024-06-20T05:00:00Z,Sell,XRP,4.005681,USD,28964.51,116022.59,114862.36,1160.23,
tx004111,2024-06-20T06:00:00Z,Sell,XRP,3.708508,USD,868.4,3220.47,3188.27,32.2,
tx004112,2024-06-20T07:00:00Z,Send,XRP,-1.343454,USD,28297.98,38017.03,37636.86,380.17,Withdrawal
tx004113,2024-06-20T08:00:00Z,Sell,MATIC,1.697776,USD,49547.52,84120.59,83279.38,841.21,
tx004114,2024-06-20T09:00:00Z,Receive,ADA,3.857639,USD,44911.22,173251.27,171518.76,1732.51,Deposit
tx004115,2024-06-20T10:00:00Z,Sell,ETH,8.929408,USD,4057.32,36229.47,35867.18,362.29,
tx004116,2024-06-20T11:00:00Z,Receive,ETH,1.5439,USD,47619.75,73520.13,72784.93,735.2,Deposit
tx004117,2024-06-20T12:00:00Z,Receive,XRP,1.975618,USD,1625.42,3211.21,3179.10,32.11,Deposit
tx004118,2024-06-20T13:00:00Z,Sell,DOGE,9.826691,USD,48941.09,480928.97,476119.68,4809.29,
tx004119,2024-06-20T14:00:00Z,Receive,DOT,7.010241,USD,6017.73,42185.74,41763.88,421.86,Deposit
tx004120,2024-06-20T15:00:00Z,Receive,DOT,4.982748,USD,35579.96,177285.97,175513.11,1772.86,Deposit
tx004121,2024-06-20T16:00:00Z,Receive,ADA,8.376358,USD,1861.83,15595.35,15439.40,155.95,Deposit
tx004122,2024-06-20T17:00:00Z,Send,AVAX,-4.253704,USD,7827.39,33295.4,32962.45,332.95,Withdrawal
tx004123,2024-06-20T18:00:00Z,Buy,ADA,4.753774,USD,9401.88,44694.41,45141.35,446.94,
tx004124,2024-06-20T19:00:00Z,Sell,ADA,4.634241,USD,36857.52,170806.63,169098.56,1708.07,
tx004125,2024-06-20T20:00:00Z,Receive,SOL,5.360468,USD,22917.13,122846.54,121618.07,1228.47,Deposit
tx004126,2024-06-20T21:00:00Z,Buy,MATIC,9.260777,USD,5459.57,50559.86,51065.46,505.6,
tx004127,2024-06-20T22:00:00Z,Send,SOL,-8.989035,USD,11288.94,101476.68,100461.91,1014.77,Withdrawal
tx004128,2024-06-20T23:00:00Z,Receive,MATIC,3.245447,USD,3541.83,11494.82,11379.87,114.95,Deposit
tx004129,2024-06-21T00:00:00Z,Buy,BTC,3.557678,USD,14522.77,51667.34,52184.01,516.67,
tx004130,2024-06-21T01:00:00Z,Receive,DOT,3.583382,USD,11699.63,41924.24,41505.00,419.24,Deposit
tx004131,2024-06-21T02:00:00Z,Buy,MATIC,3.711558,USD,28817.59,106958.16,108027.74,1069.58,
tx004132,2024-06-21T03:00:00Z,Sell,XRP,6.413437,USD,39349.36,252364.64,249840.99,2523.65,
tx004133,2024-06-21T04:00:00Z,Buy,AVAX,6.422869,USD,18656.85,119830.5,121028.81,1198.31,
tx004134,2024-06-21T05:00:00Z,Receive,DOGE,5.267835,USD,9021.89,47525.83,47050.57,475.26,Deposit
tx004135,2024-06-21T06:00:00Z,Send,XRP,-2.486936,USD,6919.52,17208.4,17036.32,172.08,Withdrawal
tx004136,2024-06-21T07:00:00Z,Buy,ADA,9.526747,USD,28319.43,269792.04,272489.96,2697.92,
tx004137,2024-06-21T08:00:00Z,Sell,AVAX,6.379932,USD,6346.8,40492.15,40087.23,404.92,
tx004138,2024-06-21T09:00:00Z,Send,ADA,-9.087484,USD,38248.79,347585.27,344109.42,3475.85,Withdrawal
tx004139,2024-06-21T10:00:00Z,Send,ADA,-2.953326,USD,1157.14,3417.41,3383.24,34.17,Withdrawal
tx004140,2024-06-21T11:00:00Z,Send,DOT,-2.689991,USD,49251.52,132486.15,131161.29,1324.86,Withdrawal
tx004141,2024-06-21T12:00:00Z,Send,AVAX,-8.454405,USD,26384.06,223061.53,220830.91,2230.62,Withdrawal
tx004142,2024-06-21T13:00:00Z,Receive,DOT,4.862085,USD,41426.15,201417.46,199403.29,2014.17,Deposit
tx004143,2024-06-21T14:00:00Z,Send,DOT,-3.335662,USD,6600.36,22016.57,21796.40,220.17,Withdrawal
tx004144,2024-06-21T15:00:00Z,Sell,LINK,8.56127,USD,36153.82,309522.61,306427.38,3095.23,
tx004145,2024-06-21T16:00:00Z,Buy,LINK,1.191308,USD,19415.55,23129.9,23361.20,231.3,
tx004146,2024-06-21T17:00:00Z,Buy,ADA,7.992737,USD,34383.03,274814.52,277562.67,2748.15,
tx004147,2024-06-21T18:00:00Z,Receive,AVAX,7.712223,USD,7998.2,61683.9,61067.06,616.84,Deposit
tx004148,2024-06-21T19:00:00Z,Buy,ETH,4.465639,USD,12138.89,54207.9,54749.98,542.08,
tx004149,2024-06-21T20:00:00Z,Receive,ETH,6.007683,USD,38595.67,231870.55,229551.84,2318.71,Deposit
tx004150,2024-06-21T21:00:00Z,Receive,AVAX,6.829022,USD,34278.83,234090.88,231749.97,2340.91,Deposit
tx004151,2024-06-21T22:00:00Z,Send,MATIC,-8.981504,USD,42311.41,380020.1,376219.90,3800.2,Withdrawal
tx004152,2024-06-21T23:00:00Z,Buy,XRP,8.333582,USD,23041.35,192016.98,193937.15,1920.17,
tx004153,2024-06-22T00:00:00Z,Sell,ETH,1.390687,USD,738.44,1026.94,1016.67,10.27,
tx004154,2024-06-22T01:00:00Z,Send,ADA,-3.308222,USD,2291.19,7579.77,7503.97,75.8,Withdrawal
tx004155,2024-06-22T02:00:00Z,Sell,ADA,5.334297,USD,2634.11,14051.13,13910.62,140.51,
tx004156,2024-06-22T03:00:00Z,Sell,ADA,8.605638,USD,17729.38,152572.63,151046.90,1525.73,
tx004157,2024-06-22T04:00:00Z,Receive,LINK,8.446257,USD,32339.75,273149.84,270418.34,2731.5,Deposit
tx004158,2024-06-22T05:00:00Z,Sell,DOGE,6.618184,USD,428.99,2839.13,2810.74,28.39,
tx004159,2024-06-22T06:00:00Z,Sell,SOL,1.622003,USD,3984.61,6463.05,6398.42,64.63,
tx004160,2024-06-22T07:00:00Z,Receive,BTC,6.498199,USD,41328.19,268558.8,265873.21,2685.59,Deposit
tx004161,2024-06-22T08:00:00Z,Buy,DOT,5.782937,USD,32476.39,187808.92,189687.01,1878.09,
tx004162,2024-06-22T09:00:00Z,Sell,DOT,8.646702,USD,17119.03,148023.15,146542.92,1480.23,
tx004163,2024-06-22T10:00:00Z,Send,BTC,-5.731614,USD,12475.77,71506.3,70791.24,715.06,Withdrawal
tx004164,2024-06-22T11:00:00Z,Sell,AVAX,6.54268,USD,33600.56,219837.71,217639.33,2198.38,
tx004165,2024-06-22T12:00:00Z,Buy,ETH,5.080515,USD,48389.05,245841.29,248299.70,2458.41,
tx004166,2024-06-22T13:00:00Z,Send,XRP,-1.352626,USD,44444.94,60117.38,59516.21,601.17,Withdrawal
tx004167,2024-06-22T14:00:00Z,Sell,DOGE,1.900358,USD,8635.86,16411.23,16247.12,164.11,
tx004168,2024-06-22T15:00:00Z,Receive,LINK,4.677443,USD,10537.85,49290.19,48797.29,492.9,Deposit
tx004169,2024-06-22T16:00:00Z,Buy,LINK,6.765418,USD,6915.55,46786.59,47254.46,467.87,
tx004170,2024-06-22T17:00:00Z,Receive,BTC,9.084872,USD,12431.09,112934.86,111805.51,1129.35,Deposit
tx004171,2024-06-22T18:00:00Z,Buy,LINK,7.743303,USD,5025.62,38914.9,39304.05,389.15,
tx004172,2024-06-22T19:00:00Z,Buy,LINK,0.090016,USD,33355.78,3002.55,3032.58,30.03,
tx004173,2024-06-22T20:00:00Z,Receive,DOGE,3.657594,USD,31922.12,116758.15,115590.57,1167.58,Deposit
tx004174,2024-06-22T21:00:00Z,Send,BTC,-4.473008,USD,4188.08,18733.32,18545.99,187.33,Withdrawal
tx004175,2024-06-22T22:00:00Z,Sell,DOGE,6.429107,USD,15595.66,100266.17,99263.51,1002.66,
tx004176,2024-06-22T23:00:00Z,Sell,LINK,6.66521,USD,33348.7,222276.09,220053.33,2222.76,
tx004177,2024-06-23T00:00:00Z,Sell,XRP,0.263755,USD,13875.6,3659.76,3623.16,36.6,
tx004178,2024-06-23T01:00:00Z,Send,XRP,-8.564741,USD,5019.74,42992.77,42562.84,429.93,Withdrawal
tx004179,2024-06-23T02:00:00Z,Receive,SOL,4.471581,USD,42105.96,188280.21,186397.41,1882.8,Deposit
tx004180,2024-06-23T03:00:00Z,Send,SOL,-9.593838,USD,9722.28,93273.98,92341.24,932.74,Withdrawal
tx004181,2024-06-23T04:00:00Z,Send,XRP,-3.63452,USD,13734.79,49919.37,49420.18,499.19,Withdrawal
tx004182,2024-06-23T05:00:00Z,Buy,MATIC,9.851577,USD,18758.0,184795.88,186643.84,1847.96,
tx004183,2024-06-23T06:00:00Z,Sell,MATIC,3.872922,USD,299.99,1161.84,1150.22,11.62,
tx004184,2024-06-23T07:00:00Z,Receive,BTC,4.502283,USD,31036.33,139734.34,138337.00,1397.34,Deposit
tx004185,2024-06-23T08:00:00Z,Send,ETH,-2.635971,USD,19511.8,51432.54,50918.21,514.33,Withdrawal
tx004186,2024-06-23T09:00:00Z,Buy,DOGE,7.886469,USD,1794.96,14155.9,14297.46,141.56,
tx004187,2024-06-23T10:00:00Z,Buy,MATIC,4.00829,USD,30286.46,121396.91,122610.88,1213.97,
tx004188,2024-06-23T11:00:00Z,Sell,MATIC,6.597877,USD,8371.53,55234.33,54681.99,552.34,
tx004189,2024-06-23T12:00:00Z,Sell,LINK,9.285989,USD,45651.74,423921.56,419682.34,4239.22,
tx004190,2024-06-23T13:00:00Z,Sell,BTC,7.166388,USD,36665.03,262755.83,260128.27,2627.56,
tx004191,2024-06-23T14:00:00Z,Receive,BTC,7.823539,USD,35054.9,274253.38,271510.85,2742.53,Deposit
tx004192,2024-06-23T15:00:00Z,Receive,BTC,6.569165,USD,34184.03,224560.53,222314.92,2245.61,Deposit
tx004193,2024-06-23T16:00:00Z,Buy,MATIC,5.584062,USD,6999.25,39084.25,39475.09,390.84,
tx004194,2024-06-23T17:00:00Z,Buy,XRP,6.046029,USD,20475.38,123794.74,125032.69,1237.95,
tx004195,2024-06-23T18:00:00Z,Sell,SOL,0.082555,USD,26099.71,2154.66,2133.11,21.55,
tx004196,2024-06-23T19:00:00Z,Sell,ETH,6.690021,USD,6520.27,43620.74,43184.53,436.21,
tx004197,2024-06-23T20:00:00Z,Send,DOGE,-1.809192,USD,5373.07,9720.92,9623.71,97.21,Withdrawal
tx004198,2024-06-23T21:00:00Z,Buy,BTC,9.268911,USD,28609.47,265178.63,267830.42,2651.79,
tx004199,2024-06-23T22:00:00Z,Receive,DOGE,9.425689,USD,26124.93,246245.47,243783.02,2462.45,Deposit
tx004200,2024-06-23T23:00:00Z,Sell,SOL,6.85203,USD,35666.05,244384.84,241940.99,2443.85,
tx004201,2024-06-24T00:00:00Z,Receive,MATIC,1.843116,USD,36272.85,66855.07,66186.52,668.55,Deposit
tx004202,2024-06-24T01:00:00Z,Send,LINK,-8.049639,USD,40726.74,327835.55,324557.19,3278.36,Withdrawal
tx004203,2024-06-24T02:00:00Z,Receive,AVAX,0.12053,USD,34591.65,4169.33,4127.64,41.69,Deposit
tx004204,2024-06-24T03:00:00Z,Send,BTC,-1.258325,USD,24879.13,31306.03,30992.97,313.06,Withdrawal
tx004205,2024-06-24T04:00:00Z,Buy,MATIC,8.716957,USD,18755.28,163488.97,165123.86,1634.89,
tx004206,2024-06-24T05:00:00Z,Send,SOL,-2.50193,USD,33754.41,84451.17,83606.66,844.51,Withdrawal
tx004207,2024-06-24T06:00:00Z,Buy,BTC,3.187547,USD,46635.91,148654.16,150140.70,1486.54,
tx004208,2024-06-24T07:00:00Z,Send,MATIC,-0.53757,USD,46831.27,25175.09,24923.34,251.75,Withdrawal
tx004209,2024-06-24T08:00:00Z,Receive,AVAX,5.583484,USD,2924.42,16328.45,16165.17,163.28,Deposit
tx004210,2024-06-24T09:00:00Z,Send,ETH,-3.684815,USD,27742.88,102227.38,101205.11,1022.27,Withdrawal
tx004211,2024-06-24T10:00:00Z,Buy,BTC,0.681985,USD,16083.29,10968.56,11078.25,109.69,
tx004212,2024-06-24T11:00:00Z,Receive,ETH,0.957345,USD,46367.35,44389.55,43945.65,443.9,Deposit
tx004213,2024-06-24T12:00:00Z,Receive,LINK,6.767912,USD,16809.25,113763.52,112625.88,1137.64,Deposit
tx004214,2024-06-24T13:00:00Z,Buy,SOL,1.891807,USD,12832.49,24276.59,24519.36,242.77,
tx004215,2024-06-24T14:00:00Z,Receive,SOL,3.353891,USD,31558.35,105843.27,104784.84,1058.43,Deposit
tx004216,2024-06-24T15:00:00Z,Buy,ADA,4.862873,USD,1214.62,5906.54,5965.61,59.07,
tx004217,2024-06-24T16:00:00Z,Buy,MATIC,9.74815,USD,25705.84,250584.38,253090.22,2505.84,
tx004218,2024-06-24T17:00:00Z,Buy,DOT,5.856334,USD,16091.05,94234.56,95176.91,942.35,
tx004219,2024-06-24T18:00:00Z,Send,MATIC,-6.532072,USD,11424.58,74626.18,73879.92,746.26,Withdrawal
tx004220,2024-06-24T19:00:00Z,Receive,XRP,1.201856,USD,22392.07,26912.04,26642.92,269.12,Deposit
tx004221,2024-06-24T20:00:00Z,Buy,ETH,0.34313,USD,1285.86,441.22,445.63,4.41,
tx004222,2024-06-24T21:00:00Z,Sell,DOGE,1.749722,USD,47885.43,83786.19,82948.33,837.86,
tx004223,2024-06-24T22:00:00Z,Sell,SOL,1.99498,USD,4520.79,9018.89,8928.70,90.19,
tx004224,2024-06-24T23:00:00Z,Receive,XRP,2.919151,USD,30049.06,87717.74,86840.56,877.18,Deposit
tx004225,2024-06-25T00:00:00Z,Receive,MATIC,4.996674,USD,32417.22,161978.28,160358.50,1619.78,Deposit
tx004226,2024-06-25T01:00:00Z,Send,AVAX,-8.43299,USD,8210.17,69236.28,68543.92,692.36,Withdrawal
tx004227,2024-06-25T02:00:00Z,Sell,MATIC,3.311569,USD,753.23,2494.37,2469.43,24.94,
tx004228,2024-06-25T03:00:00Z,Send,XRP,-1.144958,USD,46112.71,52797.12,52269.15,527.97,Withdrawal
tx004229,2024-06-25T04:00:00Z,Buy,AVAX,9.791292,USD,44436.11,435086.93,439437.80,4350.87,
tx004230,2024-06-25T05:00:00Z,Receive,SOL,3.05707,USD,36253.28,110828.81,109720.52,1108.29,Deposit
tx004231,2024-06-25T06:00:00Z,Buy,LINK,3.709865,USD,24853.01,92201.31,93123.32,922.01,
tx004232,2024-06-25T07:00:00Z,Buy,MATIC,0.820737,USD,28122.96,23081.55,23312.37,230.82,
tx004233,2024-06-25T08:00:00Z,Sell,SOL,9.011808,USD,120.47,1085.65,1074.79,10.86,
tx004234,2024-06-25T09:00:00Z,Send,LINK,-8.347939,USD,41464.53,346143.37,342681.94,3461.43,Withdrawal
tx004235,2024-06-25T10:00:00Z,Send,ETH,-6.35743,USD,48159.28,306169.25,303107.56,3061.69,Withdrawal
tx004236,2024-06-25T11:00:00Z,Buy,AVAX,1.3148,USD,5739.08,7545.74,7621.20,75.46,
tx004237,2024-06-25T12:00:00Z,Receive,ETH,5.318743,USD,41205.05,219159.07,216967.48,2191.59,Deposit
tx004238,2024-06-25T13:00:00Z,Buy,AVAX,0.603925,USD,41387.37,24994.87,25244.82,249.95,
tx004239,2024-06-25T14:00:00Z,Buy,DOT,7.246356,USD,42490.91,307904.26,310983.30,3079.04,
tx004240,2024-06-25T15:00:00Z,Receive,XRP,8.422967,USD,35502.94,299040.09,296049.69,2990.4,Deposit
tx004241,2024-06-25T16:00:00Z,Send,SOL,-1.732946,USD,40552.73,70275.69,69572.93,702.76,Withdrawal
tx004242,2024-06-25T17:00:00Z,Send,LINK,-8.718818,USD,48209.57,420330.47,416127.17,4203.3,Withdrawal
tx004243,2024-06-25T18:00:00Z,Sell,MATIC,7.964279,USD,13477.39,107337.69,106264.31,1073.38,
tx004244,2024-06-25T19:00:00Z,Buy,DOGE,9.930865,USD,34789.75,345492.31,348947.23,3454.92,
tx004245,2024-06-25T20:00:00Z,Buy,AVAX,9.952521,USD,26358.47,262333.23,264956.56,2623.33,
tx004246,2024-06-25T21:00:00Z,Receive,ETH,9.130379,USD,36146.96,330035.44,326735.09,3300.35,Deposit
tx004247,2024-06-25T22:00:00Z,Receive,XRP,1.601418,USD,10955.96,17545.07,17369.62,175.45,Deposit
tx004248,2024-06-25T23:00:00Z,Buy,ADA,0.436285,USD,24967.81,10893.08,11002.01,108.93,
tx004249,2024-06-26T00:00:00Z,Send,AVAX,-4.603911,USD,23552.65,108434.3,107349.96,1084.34,Withdrawal
tx004250,2024-06-26T01:00:00Z,Send,ADA,-5.499429,USD,38340.98,210853.5,208744.97,2108.53,Withdrawal
tx004251,2024-06-26T02:00:00Z,Receive,AVAX,4.874076,USD,25989.65,126675.53,125408.77,1266.76,Deposit
tx004252,2024-06-26T03:00:00Z,Sell,ETH,9.160657,USD,47729.12,437230.1,432857.80,4372.3,
tx004253,2024-06-26T04:00:00Z,Send,AVAX,-9.571114,USD,34396.53,329213.11,325920.98,3292.13,Withdrawal
tx004254,2024-06-26T05:00:00Z,Receive,DOGE,5.779889,USD,27618.03,159629.15,158032.86,1596.29,Deposit
tx004255,2024-06-26T06:00:00Z,Sell,XRP,7.229666,USD,8520.82,61602.68,60986.65,616.03,
tx004256,2024-06-26T07:00:00Z,Sell,ETH,6.309097,USD,1177.46,7428.71,7354.42,74.29,
tx004257,2024-06-26T08:00:00Z,Send,MATIC,-9.774675,USD,3697.04,36137.36,35775.99,361.37,Withdrawal
tx004258,2024-06-26T09:00:00Z,Sell,ADA,5.844678,USD,28073.15,164078.52,162437.73,1640.79,
tx004259,2024-06-26T10:00:00Z,Send,BTC,-9.887823,USD,16501.08,163159.76,161528.16,1631.6,Withdrawal
tx004260,2024-06-26T11:00:00Z,Send,DOT,-5.822716,USD,25231.92,146918.3,145449.12,1469.18,Withdrawal
tx004261,2024-06-26T12:00:00Z,Receive,ETH,4.791684,USD,27849.88,133447.82,132113.34,1334.48,Deposit
tx004262,2024-06-26T13:00:00Z,Send,DOGE,-2.284247,USD,16651.64,38036.46,37656.10,380.36,Withdrawal
tx004263,2024-06-26T14:00:00Z,Send,BTC,-2.108334,USD,11111.27,23426.27,23192.01,234.26,Withdrawal
tx004264,2024-06-26T15:00:00Z,Send,AVAX,-3.081232,USD,171.25,527.66,522.38,5.28,Withdrawal
tx004265,2024-06-26T16:00:00Z,Sell,ETH,8.373202,USD,8319.14,69657.84,68961.26,696.58,
tx004266,2024-06-26T17:00:00Z,Receive,ETH,9.827284,USD,48678.48,478377.25,473593.48,4783.77,Deposit
tx004267,2024-06-26T18:00:00Z,Sell,AVAX,7.495166,USD,10784.72,80833.27,80024.94,808.33,
tx004268,2024-06-26T19:00:00Z,Sell,BTC,8.394259,USD,38718.68,325014.63,321764.48,3250.15,
tx004269,2024-06-26T20:00:00Z,Buy,BTC,2.546523,USD,39951.73,101738.0,102755.38,1017.38,
tx004270,2024-06-26T21:00:00Z,Send,ADA,-7.986561,USD,8115.66,64816.21,64168.05,648.16,Withdrawal
tx004271,2024-06-26T22:00:00Z,Receive,DOGE,6.398428,USD,8427.54,53923.01,53383.78,539.23,Deposit
tx004272,2024-06-26T23:00:00Z,Buy,SOL,6.30019,USD,47907.6,301826.98,304845.25,3018.27,
tx004273,2024-06-27T00:00:00Z,Sell,BTC,4.977289,USD,42305.17,210565.06,208459.41,2105.65,
tx004274,2024-06-27T01:00:00Z,Buy,BTC,6.866976,USD,49581.55,340475.31,343880.06,3404.75,
tx004275,2024-06-27T02:00:00Z,Send,BTC,-1.790155,USD,43502.64,77876.47,77097.71,778.76,Withdrawal
tx004276,2024-06-27T03:00:00Z,Sell,ETH,9.325057,USD,13125.92,122399.95,121175.95,1224.0,
tx004277,2024-06-27T04:00:00Z,Buy,SOL,0.846214,USD,10956.06,9271.17,9363.88,92.71,
tx004278,2024-06-27T05:00:00Z,Send,ETH,-3.332834,USD,1623.49,5410.82,5356.71,54.11,Withdrawal
tx004279,2024-06-27T06:00:00Z,Send,SOL,-4.31883,USD,47010.52,203030.44,201000.14,2030.3,Withdrawal
tx004280,2024-06-27T07:00:00Z,Buy,LINK,1.117776,USD,47045.33,52586.14,53112.00,525.86,
tx004281,2024-06-27T08:00:00Z,Sell,XRP,9.340909,USD,48546.22,453465.82,448931.16,4534.66,
tx004282,2024-06-27T09:00:00Z,Receive,XRP,7.471344,USD,46489.2,347336.81,343863.44,3473.37,Deposit
tx004283,2024-06-27T10:00:00Z,Buy,ETH,5.406891,USD,21235.11,114815.93,115964.09,1148.16,
tx004284,2024-06-27T11:00:00Z,Receive,ETH,0.38837,USD,7373.49,2863.64,2835.00,28.64,Deposit
tx004285,2024-06-27T12:00:00Z,Sell,BTC,0.918495,USD,47808.92,43912.25,43473.13,439.12,
